dataset_key,city,sensor_id,station_name,period_mean_pm25_ugm3,primary_period_mean_pm25_ugm3,leave_one_period_mean_pm25_ugm3,period_shift_when_removed_ugm3,period_abs_shift_when_removed_ugm3,period_shift_when_removed_pct,daily_days_compared,daily_mean_diff_ugm3,daily_median_diff_ugm3,daily_mae_ugm3,daily_p95_abs_diff_ugm3,daily_max_abs_diff_ugm3
chicago_lcs_corrected_no_collocation,Chicago,DWGYM0810,Avalon Park 1,19.20841121495327,10.564665761550287,10.533347843240856,-0.03131791830943165,0.03131791830943165,-0.2964402188984725,241,-0.02812316800896055,-0.0243685936859368,0.02812316800896055,0.07403390351612726,0.10072324723247306
chicago_lcs_corrected_no_collocation,Chicago,DMMAG3845,Riverdale 3,5.02058091286307,10.564665761550287,10.584753025494807,0.020087263944519762,0.020087263944519762,0.19013629392447626,241,0.020564838340751956,0.014769915346212414,0.020569434818788437,0.051098031116620035,0.08095886694161081
chicago_lcs_corrected_no_collocation,Chicago,DZLAV7766,Austin 4,13.888796680497924,10.564665761550287,10.552621808945405,-0.012043952604882335,0.012043952604882335,-0.11400221149178101,241,-0.012351867827897607,-0.010545230084653134,0.012351867827897607,0.02425765140004188,0.03604887787415478
chicago_lcs_corrected_no_collocation,Chicago,DGHRH9009,Gage Park 1,7.447551867219918,10.564665761550287,10.575959652471774,0.011293890921486138,0.011293890921486138,0.10690249153541458,241,0.01154742133694734,0.008979820001117744,0.01175748471297702,0.033517954065398925,0.05160950727154656
chicago_lcs_corrected_no_collocation,Chicago,DYWWS0378,Uptown 4,7.679045454545454,10.564665761550287,10.57512090759016,0.010455146039872076,0.010455146039872076,0.09896333945483818,241,0.00946257213756675,0.004635369687029822,0.010105839318730589,0.03710250102501078,0.06445920459204402
chicago_lcs_corrected_no_collocation,Chicago,DJKZD4256,Morgan Park 3,7.72746887966805,10.564665761550287,10.574945460397688,0.010279698847400098,0.010279698847400098,0.09730264145991901,241,0.010517349703730977,0.008790563273278984,0.010673871436267413,0.027060856395426214,0.037033861515084254
chicago_lcs_corrected_no_collocation,Chicago,DWBTT8209,Edison Park 1,7.866050420168067,10.564665761550287,10.57444335336689,0.009777591816602538,0.009777591816602538,0.09254993993456682,241,0.009990552890794258,0.007265136823960461,0.010132420880062026,0.027463436806502983,0.03967527603617427
chicago_lcs_corrected_no_collocation,Chicago,DYLLV9237,Portage Park 5,13.214150943396225,10.564665761550287,10.555066177558091,-0.009599583992196514,0.009599583992196514,-0.09086500424020841,241,-0.0031784654181161755,0.0,0.0032005455120842088,0.013699804645105118,0.02835561022276778
chicago_lcs_corrected_no_collocation,Chicago,DMIYV7889,O'Hare 2,8.322542372881356,10.564665761550287,10.572789397016479,0.008123635466191104,0.008123635466191104,0.07689439164045091,241,0.008171600541225992,0.007405479829271755,0.008171600541225992,0.019454498589102087,0.03426482827498134
chicago_lcs_corrected_no_collocation,Chicago,DVNGV1890,Roseland 2,12.773333333333335,10.564665761550287,10.556663342811941,-0.008002418738346506,0.008002418738346506,-0.07574701291044167,241,-0.008136328476898125,-0.0068774419361847805,0.008926908929652906,0.021706199460915343,0.03374376979209792
chicago_lcs_corrected_no_collocation,Chicago,DRUBP9408,South Deering 2,8.4801244813278,10.564665761550287,10.572218447348193,0.0075526857979060225,0.0075526857979060225,0.07149005911189112,241,0.007705716116101716,0.003144017623572637,0.00936322557933934,0.035810722813110374,0.06420609941393352
chicago_lcs_corrected_no_collocation,Chicago,DMARJ5120,Hyde Park 1,8.488796680497925,10.564665761550287,10.572187026336708,0.0075212647864209,0.0075212647864209,0.07119264306301357,241,0.007693020401520184,0.0056403689935287105,0.007768057990233064,0.018836553071412965,0.0332190811740567
chicago_lcs_corrected_no_collocation,Chicago,DKIJX6114,Lincoln Square 1,8.53907949790795,10.564665761550287,10.572004842215657,0.0073390806653694796,0.0073390806653694796,0.06946817657099758,241,0.007597594451774993,0.006032617809827556,0.00761858343601103,0.019290293040292283,0.029899156633192092
chicago_lcs_corrected_no_collocation,Chicago,DEWGT8066,Portage Park 3,12.56556886227545,10.564665761550287,10.557416112634616,-0.0072496489156712585,0.0072496489156712585,-0.06862165902168045,241,-0.0032578420597315465,-0.0014407269723255567,0.0036459964138586434,0.013758669477889285,0.043060581027123845
chicago_lcs_corrected_no_collocation,Chicago,DBIRF2035,Gage Park 4,12.534107883817429,10.564665761550287,10.557530101687,-0.007135659863287458,0.007135659863287458,-0.06754269396063083,241,-0.007321696017808548,-0.0070106119370816344,0.007388411169342318,0.014299978293902171,0.02327371609527873
chicago_lcs_corrected_no_collocation,Chicago,DJJWX4142,South Lawndale 4,8.616724137931033,10.564665761550287,10.571723521056155,0.007057759505867622,0.007057759505867622,0.06680532697545509,241,-6.388020167434438e-06,0.0,0.0007059779398129984,0.004294519611862668,0.008985646841761508
chicago_lcs_corrected_no_collocation,Chicago,DDVZB7943,Hyde Park 2,8.682857142857143,10.564665761550287,10.571483908719465,0.00681814716917728,0.00681814716917728,0.06453727285903996,241,0.002886750881767291,0.001490501571682401,0.0029913712508407454,0.01091993162578575,0.020207872078719546
chicago_lcs_corrected_no_collocation,Chicago,DIUDG6358,North Lawndale 5,12.437385892116183,10.564665761550287,10.557880543685917,-0.006785217864370807,0.006785217864370807,-0.06422558003742397,241,-0.006972519016942215,-0.0058798687986882925,0.007068312430629179,0.01876538620404844,0.027090523220329565
chicago_lcs_corrected_no_collocation,Chicago,DCFVE7122,New City 3,12.364107883817427,10.564665761550287,10.558146043715986,-0.006519717834301275,0.006519717834301275,-0.06171248557649167,241,-0.006691970469384154,-0.005836135028019385,0.006747408782760103,0.015267869345361618,0.021750580839141165
chicago_lcs_corrected_no_collocation,Chicago,DEYGE9157,South Deering 10,8.781027397260274,10.564665761550287,10.571128219391916,0.006462457841628577,0.006462457841628577,0.061170490269067054,241,0.0040134904716580206,0.0018648998060761812,0.0046774064059751635,0.018052753860871462,0.028113571135712334
chicago_lcs_corrected_no_collocation,Chicago,DZUWB2477,North Lawndale 1,12.286390041493776,10.564665761550287,10.558427630101216,-0.006238131449071815,0.006238131449071815,-0.059047125482902314,241,-0.006403169810484794,-0.004980146996706125,0.0065329675784669755,0.015918870209230107,0.05352835861692018
chicago_lcs_corrected_no_collocation,Chicago,DFKYP0941,Lincoln Park 2,8.873900414937758,10.564665761550287,10.570791722951057,0.006125961400769597,0.006125961400769597,0.05798537823188698,241,0.006266355958932382,0.005395457998698561,0.006283048240696656,0.013440742384728921,0.02157260690254148
chicago_lcs_corrected_no_collocation,Chicago,DPNPJ6846,New City 2,12.199958333333333,10.564665761550287,10.558740788464116,-0.005924973086171903,0.005924973086171903,-0.05608292036777562,241,-0.005947591977004832,-0.005698125404009602,0.006196425718151136,0.014881098810988647,0.024211511527688856
chicago_lcs_corrected_no_collocation,Chicago,DDCVA2276,Forest Glen 2,8.944564315352697,10.564665761550287,10.570535694326363,0.005869932776075615,0.005869932776075615,0.055561935498603464,241,0.006000533480352422,0.004972673805692551,0.006104245590064498,0.015088834221675285,0.027175276036174978
chicago_lcs_corrected_no_collocation,Chicago,DUIZW8642,Norwood Park 5,8.974854771784232,10.564665761550287,10.570425946295815,0.005760184745527752,0.005760184745527752,0.054523113892459646,241,0.005886855100022734,0.004838666235724709,0.005994579297293543,0.014862704205771848,0.030421544692895708
chicago_lcs_corrected_no_collocation,Chicago,DWZRL1539,Hermosa 2,9.030207468879667,10.564665761550287,10.57022539304547,0.005559631495183126,0.005559631495183126,0.05262477413546958,241,0.005677091122592266,0.004875120473633032,0.00633876492284384,0.015918490981686517,0.023196223138700844
chicago_lcs_corrected_no_collocation,Chicago,DUUZN2841,Logan Square 3,12.092323651452283,10.564665761550287,10.55913076919557,-0.005534992354718327,0.005534992354718327,-0.05239155198702762,241,-0.005683038426156013,-0.004929673195361417,0.005942715432576362,0.01480330688564635,0.02405958324289159
chicago_lcs_corrected_no_collocation,Chicago,DCABM0358,South Lawndale 6,12.080539419087136,10.564665761550287,10.559173465689646,-0.00549229586064115,0.00549229586064115,-0.05198740769092912,241,-0.005638085301899714,-0.004006560065600517,0.005673259348164725,0.013672672020838661,0.029059313926474317
chicago_lcs_corrected_no_collocation,Chicago,DLTCH1397,Woodlawn 2,9.079170124481328,10.564665761550287,10.570047992119376,0.005382230569088264,0.005382230569088264,0.05094558304605049,241,0.005503708952969058,0.004556249113349509,0.00553331200240118,0.01171505317994459,0.021718463851303937
chicago_lcs_corrected_no_collocation,Chicago,DYZXT2661,Washington Park 1,9.08033195020747,10.564665761550287,10.570043782605877,0.005378021055589599,0.005378021055589599,0.05090573783377709,241,0.005498100998596275,0.004402426071889565,0.005506202263315262,0.011712708738137678,0.019823558785994067
chicago_lcs_corrected_no_collocation,Chicago,DFIRX1818,Pullman 4,12.001535269709542,10.564665761550287,10.55945971260768,-0.005206048942607566,0.005206048942607566,-0.04927793325516071,241,-0.0053453494558747695,-0.004366515214098143,0.005500851499968149,0.01405863938733276,0.03997731310646557
chicago_lcs_corrected_no_collocation,Chicago,DIFPQ7419,Avondale 2,9.138215767634854,10.564665761550287,10.569834058629691,0.005168297079404027,0.005168297079404027,0.04892059243571959,241,0.005281778459562802,0.004275423268939704,0.005304489182122705,0.013503285929754583,0.021018559618266153
chicago_lcs_corrected_no_collocation,Chicago,DMLRY2750,North Park 1,9.15635593220339,10.564665761550287,10.569768333395746,0.005102571845458925,0.005102571845458925,0.04829846926184402,241,0.005087081792095709,0.004723518558716222,0.0060553832543713765,0.015322824081836828,0.040966129698471576
chicago_lcs_corrected_no_collocation,Chicago,DWTBK5575,Brighton Park 3,11.970375,10.564665761550287,10.559572612135614,-0.005093149414673093,0.005093149414673093,-0.04820928110389846,241,-0.005170374356002996,-0.004527621011504834,0.005246839964827074,0.013110612015722722,0.027030075187969516
chicago_lcs_corrected_no_collocation,Chicago,DFRKF1779,Norwood Park 2,11.913609958506225,10.564665761550287,10.55977828257581,-0.0048874789744779434,0.0048874789744779434,-0.04626250451070344,241,-0.005019386620994048,-0.0031610997059310364,0.005435905941851686,0.016633155923518217,0.022516058493916802
chicago_lcs_corrected_no_collocation,Chicago,DFQDK6326,Beverly 1,11.849337016574585,10.564665761550287,10.560011155553822,-0.004654605996465833,0.004654605996465833,-0.04405824189352114,241,-0.0016007344179804171,0.0,0.0024501394594246876,0.00972621741004076,0.023458794587947196
chicago_lcs_corrected_no_collocation,Chicago,DEVFQ3796,Austin 3,11.834356846473028,10.564665761550287,10.56006543153245,-0.0046003300178369955,0.0046003300178369955,-0.04354449181515735,241,-0.004722468395875936,-0.002764136097244574,0.004847421821735821,0.015245821575863516,0.03017042503758205
chicago_lcs_corrected_no_collocation,Chicago,DBZCJ6205,Auburn Gresham 3,11.823749999999999,10.564665761550287,10.560103862135614,-0.004561899414673221,0.004561899414673221,-0.04318072637258517,241,-0.004614742983535427,-0.003862149924534819,0.004695113413690589,0.011683051080821016,0.018757559784720712
chicago_lcs_corrected_no_collocation,Chicago,DBJPV1452,Irving Park 2,11.822614107883817,10.564665761550287,10.560107977686759,-0.004557783863528897,0.004557783863528897,-0.04314177056236634,241,-0.004681748002927745,-0.0033557629693934388,0.00489173161628737,0.014766297662976768,0.021972600853644053
chicago_lcs_corrected_no_collocation,Chicago,DZBHR9476,Near South Side 2,9.328298755186722,10.564665761550287,10.569145352153054,0.004479590602766592,0.004479590602766592,0.0424016310962709,241,0.004573796542933557,0.0026016126827919095,0.007549547057416553,0.024474537425234644,0.05523698236982355
chicago_lcs_corrected_no_collocation,Chicago,DDLSL3066,West Town 2,11.77278008298755,10.564665761550287,10.560288535747977,-0.004377225802310036,0.004377225802310036,-0.04143269556374219,241,-0.004494811446662528,-0.0032655469937044046,0.004953753935917658,0.01452138050792584,0.028951482848160737
chicago_lcs_corrected_no_collocation,Chicago,DYDVV6312,Humboldt Park 2,11.764065934065936,10.564665761550287,10.560320108751318,-0.004345652798969368,0.004345652798969368,-0.04113384083370827,241,-0.002120660357381159,-0.0007185735921799719,0.0023901521676134418,0.009486786411979864,0.01774101407680817
chicago_lcs_corrected_no_collocation,Chicago,DTCRA7818,West Lawn 1,11.73235294117647,10.564665761550287,10.560435010899468,-0.004230750650819459,0.004230750650819459,-0.04004623285118135,241,-0.0029049965248300934,-0.0010119014592469,0.0037737926413861163,0.014737664296490038,0.026763017630173636
chicago_lcs_corrected_no_collocation,Chicago,DZCNZ4799,North Center 1,9.398008298755187,10.564665761550287,10.568892781343022,0.004227019792734765,0.004227019792734765,0.040010918358807414,241,0.004315895786811299,0.0030758507585080253,0.004627869110536115,0.01296966572607161,0.022458215758629052
chicago_lcs_corrected_no_collocation,Chicago,DVPZF1960,Near West Side 4,11.726987447698745,10.564665761550287,10.560454451093227,-0.004211310457060691,0.004211310457060691,-0.039862221409669205,241,-0.0045816644369901394,-0.0035358985740447935,0.006449390801906599,0.01643992836986996,0.031244619598636447
chicago_lcs_corrected_no_collocation,Chicago,DKISS7174,West Elsdon 2,11.724149377593363,10.564665761550287,10.560464733955929,-0.004201027594358919,0.004201027594358919,-0.039764888820698945,241,-0.004315961056198312,-0.0036927702610363156,0.004403451515158274,0.011351883004124375,0.019497503798564964
chicago_lcs_corrected_no_collocation,Chicago,DZIEF7974,Auburn Gresham 5,9.42286307053942,10.564665761550287,10.568802727822066,0.004136966271778064,0.004136966271778064,0.03915851542444817,241,0.0042257407910163605,0.003320270415859028,0.0044258907069360445,0.012162642710087823,0.020372830394972397
chicago_lcs_corrected_no_collocation,Chicago,DKTWP2892,East Side 3,9.431867219917011,10.564665761550287,10.568770104092437,0.0041043425421491975,0.0041043425421491975,0.038849715029194785,241,0.004194950493571241,0.003751810851442272,0.0045869300038714,0.010484761514280905,0.021261719283860003
chicago_lcs_corrected_no_collocation,Chicago,DTUGZ9693,Lake View 3,9.433112033195021,10.564665761550287,10.5687655938994,0.004099832349112376,0.004099832349112376,0.0388070237303064,241,0.004189454788471716,0.0033027186889516003,0.004360760684965713,0.011704529808620023,0.0200226868935367
chicago_lcs_corrected_no_collocation,Chicago,DWMKK1484,Gage Park 2,11.68414937759336,10.564665761550287,10.560609661492158,-0.004056100058129175,0.004056100058129175,-0.0383930750832762,241,-0.004167204865294255,-0.0033389783835886533,0.004220116941110556,0.009979020585170417,0.03291690583572304
chicago_lcs_corrected_no_collocation,Chicago,DUSKD5383,Dunning 2,9.447302904564316,10.564665761550287,10.568714177698787,0.004048416148499712,0.004048416148499712,0.03832034292304612,241,0.004134756579037883,0.0036603266767967213,0.0043705298798391344,0.009624608967673254,0.021167813349610043
chicago_lcs_corrected_no_collocation,Chicago,DYRMT9480,West Ridge 2,9.450290456431537,10.564665761550287,10.5687033532355,0.0040375916852131155,0.0040375916852131155,0.038217883805730817,241,0.004126110005786906,0.003703430367636429,0.004348914404339726,0.00979903851528885,0.018555873051102623
chicago_lcs_corrected_no_collocation,Chicago,DSKEW3707,Washington Heights 2,11.678796680497925,10.564665761550287,10.560629055322217,-0.004036706228070841,0.004036706228070841,-0.03820950249805616,241,-0.004145893501014095,-0.0032196928586927243,0.004245134095550749,0.013099412842059621,0.02175509088424299
chicago_lcs_corrected_no_collocation,Chicago,DGRCH4426,West Ridge 3,9.459460580912863,10.564665761550287,10.568670128146799,0.004004366596511488,0.004004366596511488,0.0379033912372811,241,0.004090346808562039,0.003310966094481671,0.004188293075508333,0.00952636651521388,0.01859318648393682
chicago_lcs_corrected_no_collocation,Chicago,DQRVM2041,West Englewood 3,9.469045643153526,10.564665761550287,10.56863539966042,0.003969638110133289,0.003969638110133289,0.03757466823589101,241,0.0040553777804429305,0.0035574940308222835,0.004426506077547832,0.01051568002683112,0.017808633412862207
chicago_lcs_corrected_no_collocation,Chicago,DWMLU4849,Portage Park 4,11.657676348547717,10.564665761550287,10.560705578264065,-0.003960183286222829,0.003960183286222829,-0.037485173460345245,241,-0.004068044219363486,-0.002948787061994196,0.004209181797846562,0.013183872088980308,0.02218272516058306
chicago_lcs_corrected_no_collocation,Chicago,DATLR2184,Brighton Park 1,11.652904564315355,10.564665761550287,10.56072286733737,-0.0039428942129173805,0.0039428942129173805,-0.03732152348129554,241,-0.004051684888391456,-0.0031401617250654823,0.004126001615305373,0.011187648136179007,0.01972021912906996
chicago_lcs_corrected_no_collocation,Chicago,DIXUN6634,Ashburn 3,11.646680497925312,10.564665761550287,10.56074541830255,-0.003920343247736824,0.003920343247736824,-0.03710806698688726,241,-0.004027696463728964,-0.0032913762470956343,0.004180976055997623,0.011641195098444967,0.023961596282630282
chicago_lcs_corrected_no_collocation,Chicago,DCAFN1583,South Lawndale 5,11.621327800829874,10.564665761550287,10.560837275900724,-0.0038284856495636177,0.0038284856495636177,-0.03623858753295585,241,-0.0039347318498129,-0.003534294818044792,0.0040683069664757794,0.009876962769794773,0.015252110235341121
chicago_lcs_corrected_no_collocation,Chicago,DRCSL7614,Jefferson Park 3,11.620414937759334,10.564665761550287,10.560840583375617,-0.0038251781746705404,0.0038251781746705404,-0.036207280580443306,241,-0.003931615936626932,-0.0024695913625798482,0.004459545875669317,0.014189277186890337,0.022438661710037167
chicago_lcs_corrected_no_collocation,Chicago,DCIRD2804,Near South Side 1,9.528215767634855,10.564665761550287,10.568421015151431,0.0037552536011435933,0.0037552536011435933,0.035545408495654456,241,0.003836044159485613,0.0029483160406149622,0.003909089557983453,0.009985435277146237,0.021726390597237355
chicago_lcs_corrected_no_collocation,Chicago,DEPLW3142,Greater Grand Crossing 3,11.596141078838174,10.564665761550287,10.560928532139824,-0.003737229410463172,0.003737229410463172,-0.03537480025222076,241,-0.003837753820714638,-0.0026760250790651696,0.0040080725931269795,0.012012155415671799,0.022824723963825733
chicago_lcs_corrected_no_collocation,Chicago,DXIGM4223,Ashburn 6,11.592406639004148,10.564665761550287,10.560942062718931,-0.003723698831356259,0.003723698831356259,-0.03524672635558925,241,-0.003824039618345726,-0.0026382407206426706,0.004104102307182596,0.013071805645335388,0.02197731310646489
chicago_lcs_corrected_no_collocation,Chicago,DMFEL5431,Garfield Ridge 4,11.590788381742739,10.564665761550287,10.560947925969879,-0.0037178355804083907,0.0037178355804083907,-0.03519122766703436,241,-0.003819506538508121,-0.002859371608423089,0.00414455777833322,0.012190651906518468,0.024355610222766444
chicago_lcs_corrected_no_collocation,Chicago,DALBP5360,Beverly 4,9.552199170124481,10.564665761550287,10.568334118765598,0.003668357215310891,0.003668357215310891,0.034722889470500264,241,0.0037467351551211878,0.0034093207598742126,0.0041022939667694925,0.009095126980682267,0.014793198402863084
chicago_lcs_corrected_no_collocation,Chicago,DNEXF4696,North Lawndale 4,11.573651452282157,10.564665761550287,10.561010016294011,-0.0036557452562764325,0.0036557452562764325,-0.03460351078574945,241,-0.0037566090412340433,-0.0027088720103423114,0.004161363151211921,0.013183872088980308,0.021367910345770014
chicago_lcs_corrected_no_collocation,Chicago,DRJPX9457,South Deering 5,11.571535269709543,10.564665761550287,10.561017683622174,-0.0036480779281138354,0.0036480779281138354,-0.0345309355776392,241,-0.0037569189065966182,-0.002341591300005774,0.00436590833768535,0.010521624701539167,0.15020375649840645
chicago_lcs_corrected_no_collocation,Chicago,DTKNM4892,Beverly 3,9.558312236286918,10.564665761550287,10.568311969975154,0.003646208424866515,0.003646208424866515,0.03451323976700481,241,0.003531472280759614,0.0029920621611045917,0.003895928745059295,0.009059447579769397,0.016186392948664974
chicago_lcs_corrected_no_collocation,Chicago,DQVGW1846,South Lawndale 3,11.565103734439832,10.564665761550287,10.561040986286196,-0.00362477526409144,0.00362477526409144,-0.0343103638667271,241,-0.0037249057670158893,-0.0024279223461380894,0.004124008959076772,0.012724296731953189,0.024685116343109215
chicago_lcs_corrected_no_collocation,Chicago,DJHFB1439,South Deering 6,11.56128630705394,10.564665761550287,10.56105481754484,-0.0036109440054481468,0.0036109440054481468,-0.03417944388349743,241,-0.0037123384751997254,-0.0020809521167395317,0.004769447026508666,0.01708037060978196,0.040213338800056064
chicago_lcs_corrected_no_collocation,Chicago,DFMDU1576,Greater Grand Crossing 1,11.550995850622407,10.564665761550287,10.56109210180727,-0.0035736597430169326,0.0035736597430169326,-0.0338265291460818,241,-0.0036696821980544635,-0.003074266215390864,0.003930378397331499,0.012070001077354675,0.023536414565827002
chicago_lcs_corrected_no_collocation,Chicago,DQXJA8041,Archer Heights 3,11.542033195020748,10.564665761550287,10.561124575197132,-0.0035411863531553678,0.0035411863531553678,-0.03351915179411909,241,-0.0036404527531585253,-0.0026939739504729943,0.0036961129536230504,0.010166990509983265,0.01757868461037404
chicago_lcs_corrected_no_collocation,Chicago,DKUAZ4434,West Ridge 1,9.601576763485479,10.564665761550287,10.568155214441827,0.0034894528915394574,0.0034894528915394574,0.0330294679481408,241,0.0035623415719232055,0.0034905015716821808,0.004087039496423842,0.009118732181789824,0.01650363424512946
chicago_lcs_corrected_no_collocation,Chicago,DVRBW4874,Logan Square 1,9.601867219917013,10.564665761550287,10.56815416206345,0.0034884005131630147,0.0034884005131630147,0.03301950664505564,241,0.003561056606934908,0.003170670809521159,0.003827127163349847,0.009001366680333689,0.016914082006323383
chicago_lcs_corrected_no_collocation,Chicago,DLIKU5639,O'Hare 3,9.631327800829874,10.564665761550287,10.56804742082826,0.003381659277971849,0.003381659277971849,0.032009145904826196,241,0.003448628670895489,0.0029583032791418162,0.003988958685564458,0.010519885198853274,0.02191408200632594
chicago_lcs_corrected_no_collocation,Chicago,DAMWS8859,North Lawndale 2,11.49564315352697,10.564665761550287,10.561292655057617,-0.00337310649267053,0.00337310649267053,-0.03192818938907492,241,-0.003467271073775445,-0.002524274538090232,0.003522938475716512,0.009211661601909782,0.01680005466721113
chicago_lcs_corrected_no_collocation,Chicago,DWEIE9311,Bridgeport 2,11.49228215767635,10.564665761550287,10.561304832578815,-0.0033609289714728874,0.0033609289714728874,-0.03181292288209311,241,-0.0034549074078645803,-0.0021659973952683487,0.004341228388905519,0.012425789269265408,0.025399350829495404
chicago_lcs_corrected_no_collocation,Chicago,DVPEA0040,Auburn Gresham 1,11.48792531120332,10.564665761550287,10.561320618254442,-0.003345143295845787,0.003345143295845787,-0.03166350333600059,241,-0.003437881453462757,-0.00251718933422751,0.003879583858542322,0.011985239852396745,0.01647167354026635
chicago_lcs_corrected_no_collocation,Chicago,DMLBL6950,West Lawn 2,11.485477178423237,10.564665761550287,10.561329488300748,-0.0033362732495394454,0.0033362732495394454,-0.0315795437815145,241,-0.0034306301382932085,-0.0030008682439763845,0.0037084048224113536,0.009802067505969347,0.01739005920418535
chicago_lcs_corrected_no_collocation,Chicago,DMKJB8675,Avalon Park 3,11.484564315352696,10.564665761550287,10.561332795775641,-0.003332965774646368,0.003332965774646368,-0.03154823682900196,241,-0.0034243287478095525,-0.0027763135992877608,0.003930697265986229,0.011180893286375948,0.017339649336957308
chicago_lcs_corrected_no_collocation,Chicago,DGDNA0617,Edison Park 2,11.481120331950207,10.564665761550287,10.561345273976373,-0.0033204875739141215,0.0033204875739141215,-0.0314301242354388,241,-0.003413400627392811,-0.0023195649180784983,0.004162004095381766,0.013296569632363031,0.021717302305539476
chicago_lcs_corrected_no_collocation,Chicago,DMYYS7663,Englewood 6,11.476380090497738,10.564665761550287,10.561362448764246,-0.003303312786041346,0.003303312786041346,-0.03126755602684215,241,-0.003287406139879583,-0.002250108530496675,0.0034902543752345465,0.010196765498651672,0.02023551117864031
chicago_lcs_corrected_no_collocation,Chicago,DAPJK7781,Near West Side 2,9.656680497925311,10.564665761550287,10.567955563230086,0.003289801679798643,0.003289801679798643,0.031139666450894787,241,0.003358266905485029,0.002804075450915988,0.003469444926220344,0.008039497061638201,0.013116494211388385
chicago_lcs_corrected_no_collocation,Chicago,DUGYZ8163,Ashburn 4,9.666016597510373,10.564665761550287,10.567921736782315,0.003255975232027808,0.003255975232027808,0.03081948170928237,241,0.0033220613193922508,0.003096598790433447,0.003978997774526194,0.010186151029241586,0.015462343384275101
chicago_lcs_corrected_no_collocation,Chicago,DXRZC4102,New City 1,11.462208333333335,10.564665761550287,10.561413795710493,-0.0032519658397944795,0.0032519658397944795,-0.03078153074780548,241,-0.003310610002771074,-0.0026541374087827307,0.0035385897736266306,0.01067527675276736,0.019803306885645355
chicago_lcs_corrected_no_collocation,Chicago,DJSLY4013,South Lawndale 1,11.45253112033195,10.564665761550287,10.56144885807644,-0.003216903473846955,0.003216903473846955,-0.030449647404414408,241,-0.003308966594557151,-0.0028992152003297633,0.003500127880482613,0.00814889308106359,0.012840371737048883
chicago_lcs_corrected_no_collocation,Chicago,DIIPF3878,Edgewater 2,9.680871369294607,10.564665761550287,10.567867915145417,0.003202153595129431,0.003202153595129431,0.03031003220928722,241,0.0032703023235249006,0.002703351273372512,0.004199082271170102,0.011362736053829536,0.05532007653410176
chicago_lcs_corrected_no_collocation,Chicago,DTQTJ0507,Douglas 1,9.684041666666667,10.564665761550287,10.567856428560734,0.0031906670104469015,0.0031906670104469015,0.030201305772107025,241,0.003044307514707449,0.002657640546993356,0.003247621904145006,0.008386151508574358,0.02135602022686811
chicago_lcs_corrected_no_collocation,Chicago,DIWYY0447,West Ridge 4,9.709834024896267,10.564665761550287,10.567762977987439,0.003097216437151218,0.003097216437151218,0.02931674798859632,241,0.0031585812248711882,0.0025199744770567634,0.003698864003413085,0.010681571521597988,0.016615279486128287
chicago_lcs_corrected_no_collocation,Chicago,DXHYE9278,Hegewisch 5,11.400954356846471,10.564665761550287,10.56163573040791,-0.00303003114237832,0.00303003114237832,-0.02868080458736335,241,-0.003116935220430809,-0.002019000413051586,0.0037523430719555335,0.011594351661766922,0.027069530497040972
chicago_lcs_corrected_no_collocation,Chicago,DIHMX0551,Humboldt Park 3,11.376265560165974,10.564665761550287,10.561725182569797,-0.0029405789804908267,0.0029405789804908267,-0.027834093826166802,241,-0.003022711413385867,-0.001763213588018786,0.0032572989032165008,0.011084219665725925,0.0157259805931389
chicago_lcs_corrected_no_collocation,Chicago,DFCTF9310,Washington Heights 4,9.759211618257261,10.564665761550287,10.567584073663667,0.002918312113379784,0.002918312113379784,0.027623326466236855,241,0.002976985091294068,0.0027386754784517464,0.0034582534831245067,0.00921520033044132,0.014575103103972253
chicago_lcs_corrected_no_collocation,Chicago,DFESS1920,Chicago Lawn 4,9.763402489626555,10.564665761550287,10.567568889347113,0.0029031277968254443,0.0029031277968254443,0.027479599093340662,241,0.0029617659537438615,0.00237229794850613,0.00333286013576723,0.008907697694461092,0.014039976696441414
chicago_lcs_corrected_no_collocation,Chicago,DRZTP3103,Austin 7,9.775228215767635,10.564665761550287,10.567526042513268,0.0028602809629809656,0.0028602809629809656,0.027074031753951486,241,0.0029169158062963742,0.002738902756674655,0.003685823539169004,0.008802147872779997,0.019078261110802686
chicago_lcs_corrected_no_collocation,Chicago,DPMWW4120,Garfield Ridge 3,9.781535269709545,10.564665761550287,10.56750319086855,0.0028374293182622523,0.0028374293182622523,0.026857729172928235,241,0.0028940148417140044,0.0027407407407409323,0.003262191264691754,0.007728211482859848,0.011087467541340601
chicago_lcs_corrected_no_collocation,Chicago,DDGFW8206,Englewood 3,9.783858921161825,10.564665761550287,10.567494771841549,0.002829010291261369,0.002829010291261369,0.026778038748347797,241,0.0028866842826103887,0.0026063502711171083,0.0030683687789825505,0.007562990499792477,0.014373357929452268
chicago_lcs_corrected_no_collocation,Chicago,DSMXS8409,Calumet Heights 2,11.325875,10.564665761550287,10.56190775706315,-0.0027580044871378107,0.0027580044871378107,-0.026105932259357097,241,-0.0028148990213279104,-0.002318149031793837,0.003158791501867706,0.009176301763018202,0.018421738889195183
chicago_lcs_corrected_no_collocation,Chicago,DCZQF3538,Lower West Side 2,11.319792531120333,10.564665761550287,10.561929794993873,-0.002735966556414837,0.002735966556414837,-0.025897331900194012,241,-0.002812602621175273,-0.0025321853218542856,0.003606538709498277,0.00981384897076154,0.020440772462833934
