dataset_key,city,date,equal_sensor_daily_mean_ugm3,approx_voronoi_weighted_daily_mean_ugm3,weighted_minus_equal_ugm3,weighted_minus_equal_abs_ugm3
dhaka_lcs,Dhaka,2022-12-04,93.8929731711525,97.4160173914877,3.523044220335194,3.523044220335194
dhaka_lcs,Dhaka,2022-12-05,95.22046684262135,100.41283758758803,5.192370744966681,5.192370744966681
dhaka_lcs,Dhaka,2022-12-06,84.77998846597464,88.5551427255248,3.7751542595501633,3.7751542595501633
dhaka_lcs,Dhaka,2022-12-07,88.84382711894827,92.6612359508637,3.8174088319154293,3.8174088319154293
dhaka_lcs,Dhaka,2022-12-08,98.66267368735666,104.8254305545671,6.162756867210447,6.162756867210447
dhaka_lcs,Dhaka,2022-12-09,94.15316463871451,99.43020251291433,5.27703787419982,5.27703787419982
dhaka_lcs,Dhaka,2022-12-10,79.19907703815271,84.01966980215519,4.820592764002484,4.820592764002484
dhaka_lcs,Dhaka,2022-12-11,82.06384614204705,86.08135327184071,4.017507129793657,4.017507129793657
dhaka_lcs,Dhaka,2022-12-12,116.1174220896088,120.61545685533062,4.498034765721826,4.498034765721826
dhaka_lcs,Dhaka,2022-12-13,153.7121367421353,160.48281113983003,6.770674397694734,6.770674397694734
dhaka_lcs,Dhaka,2022-12-14,212.28366712247646,218.45947725177746,6.175810129300999,6.175810129300999
dhaka_lcs,Dhaka,2022-12-15,172.29498893363956,178.65000276406437,6.355013830424809,6.355013830424809
dhaka_lcs,Dhaka,2022-12-16,176.17431158151663,184.13727832233064,7.962966740814011,7.962966740814011
dhaka_lcs,Dhaka,2022-12-17,153.00952222951105,159.73364598457917,6.7241237550681205,6.7241237550681205
dhaka_lcs,Dhaka,2022-12-18,165.00944007012848,173.0911398223528,8.081699752224324,8.081699752224324
dhaka_lcs,Dhaka,2022-12-19,124.06363605865421,139.24942187929915,15.185785820644938,15.185785820644938
dhaka_lcs,Dhaka,2022-12-20,141.6759780074998,152.68165596078487,11.005677953285073,11.005677953285073
dhaka_lcs,Dhaka,2022-12-21,142.2416329566041,148.88592128118603,6.644288324581936,6.644288324581936
dhaka_lcs,Dhaka,2022-12-22,145.81232598420098,150.858496988987,5.046171004786032,5.046171004786032
dhaka_lcs,Dhaka,2022-12-23,106.45077527275038,110.78716969905933,4.336394426308956,4.336394426308956
dhaka_lcs,Dhaka,2022-12-24,102.5429567413263,111.71241653088798,9.169459789561685,9.169459789561685
dhaka_lcs,Dhaka,2022-12-25,177.94636070007718,181.3295119606147,3.3831512605375167,3.3831512605375167
dhaka_lcs,Dhaka,2022-12-26,146.35590499786872,148.15157034744695,1.795665349578229,1.795665349578229
dhaka_lcs,Dhaka,2022-12-27,154.16597717767505,162.73180791439856,8.565830736723512,8.565830736723512
dhaka_lcs,Dhaka,2022-12-28,138.3535508745913,142.93651059107938,4.582959716488091,4.582959716488091
dhaka_lcs,Dhaka,2022-12-29,150.6977533300321,157.4286206355749,6.730867305542802,6.730867305542802
dhaka_lcs,Dhaka,2022-12-30,158.69826234841764,164.70086562411672,6.002603275699073,6.002603275699073
dhaka_lcs,Dhaka,2022-12-31,160.48181032788614,163.2780852354837,2.7962749075975637,2.7962749075975637
dhaka_lcs,Dhaka,2023-01-01,122.10613618778937,124.57313043733268,2.466994249543305,2.466994249543305
dhaka_lcs,Dhaka,2023-01-02,117.91571969696973,122.2231153200922,4.307395623122474,4.307395623122474
dhaka_lcs,Dhaka,2023-01-03,141.1952370020552,141.62192580681054,0.42668880475534365,0.42668880475534365
dhaka_lcs,Dhaka,2023-01-04,100.80432333037206,102.66221038421388,1.8578870538418215,1.8578870538418215
dhaka_lcs,Dhaka,2023-01-05,125.79111643394731,127.72811368302854,1.9369972490812302,1.9369972490812302
dhaka_lcs,Dhaka,2023-01-06,128.37301560566138,131.8988059360586,3.5257903303972284,3.5257903303972284
dhaka_lcs,Dhaka,2023-01-07,130.2947962548546,132.8626274434196,2.567831188565009,2.567831188565009
dhaka_lcs,Dhaka,2023-01-08,175.16685246617314,184.490337150278,9.32348468410487,9.32348468410487
dhaka_lcs,Dhaka,2023-01-09,153.7652712260194,157.1860211377695,3.4207499117501072,3.4207499117501072
dhaka_lcs,Dhaka,2023-01-10,123.76824675079602,125.15282676094765,1.3845800101516232,1.3845800101516232
dhaka_lcs,Dhaka,2023-01-11,133.0636280004529,134.54743473609818,1.4838067356452882,1.4838067356452882
dhaka_lcs,Dhaka,2023-01-12,148.0580758174632,154.58699710622162,6.528921288758426,6.528921288758426
dhaka_lcs,Dhaka,2023-01-13,192.34536137659939,196.71439763941518,4.369036262815797,4.369036262815797
dhaka_lcs,Dhaka,2023-01-14,157.05893218993907,162.91747775453615,5.85854556459708,5.85854556459708
dhaka_lcs,Dhaka,2023-01-15,110.86326705793108,114.3799180141235,3.5166509561924215,3.5166509561924215
dhaka_lcs,Dhaka,2023-01-16,99.22698023834812,103.1554038228697,3.928423584521582,3.928423584521582
dhaka_lcs,Dhaka,2023-01-17,98.50891628308109,102.78115380572623,4.272237522645142,4.272237522645142
dhaka_lcs,Dhaka,2023-01-18,119.71530647382919,124.90563486805996,5.190328394230775,5.190328394230775
dhaka_lcs,Dhaka,2023-01-19,121.37357362206671,125.13437315738022,3.7607995353135095,3.7607995353135095
dhaka_lcs,Dhaka,2023-01-20,125.38027343750002,128.6675985653258,3.287325127825767,3.287325127825767
dhaka_lcs,Dhaka,2023-01-21,135.19550552104897,141.77057381621336,6.575068295164385,6.575068295164385
dhaka_lcs,Dhaka,2023-01-22,153.41240837674482,159.97273726302225,6.560328886277432,6.560328886277432
dhaka_lcs,Dhaka,2023-01-23,165.40834471634506,165.9236131760363,0.5152684596912422,0.5152684596912422
dhaka_lcs,Dhaka,2023-01-24,131.11116600790515,135.4568164767076,4.345650468802432,4.345650468802432
dhaka_lcs,Dhaka,2023-01-25,145.73918232940818,149.89599687013262,4.15681454072444,4.15681454072444
dhaka_lcs,Dhaka,2023-01-26,175.3596390784952,179.62033520283336,4.260696124338153,4.260696124338153
dhaka_lcs,Dhaka,2023-01-27,137.50150134686018,140.64007225234297,3.138570905482794,3.138570905482794
dhaka_lcs,Dhaka,2023-01-28,94.24708662714099,94.32581394605918,0.0787273189181974,0.0787273189181974
dhaka_lcs,Dhaka,2023-01-29,103.78133416055661,105.7206896479879,1.9393554874312855,1.9393554874312855
dhaka_lcs,Dhaka,2023-01-30,119.27972706933086,124.20537062700436,4.925643557673496,4.925643557673496
dhaka_lcs,Dhaka,2023-01-31,138.50660948822463,141.8436721741407,3.3370626859160666,3.3370626859160666
dhaka_lcs,Dhaka,2023-02-01,76.14924045138888,76.87900733220529,0.7297668808164133,0.7297668808164133
dhaka_lcs,Dhaka,2023-02-02,57.53489139700502,59.536621732364246,2.001730335359227,2.001730335359227
dhaka_lcs,Dhaka,2023-02-03,80.11221337219362,81.1691011457743,1.0568877735806836,1.0568877735806836
dhaka_lcs,Dhaka,2023-02-04,101.58564582408603,102.77099739876623,1.1853515746801975,1.1853515746801975
dhaka_lcs,Dhaka,2023-02-05,121.06067010686574,125.95240383481735,4.891733727951603,4.891733727951603
dhaka_lcs,Dhaka,2023-02-06,113.10164098683119,118.94949013335628,5.847849146525093,5.847849146525093
dhaka_lcs,Dhaka,2023-02-07,110.50423212763364,111.60038076078794,1.0961486331543,1.0961486331543
dhaka_lcs,Dhaka,2023-02-08,66.32672391118282,67.86911052282446,1.542386611641632,1.542386611641632
dhaka_lcs,Dhaka,2023-02-09,101.41683317348678,104.17695703578238,2.7601238622956004,2.7601238622956004
dhaka_lcs,Dhaka,2023-02-10,91.91580083120203,95.3150701458342,3.399269314632164,3.399269314632164
dhaka_lcs,Dhaka,2023-02-11,125.73211014608326,127.63686048151574,1.9047503354324817,1.9047503354324817
dhaka_lcs,Dhaka,2023-02-12,83.86610263670686,86.44313216825766,2.5770295315508065,2.5770295315508065
dhaka_lcs,Dhaka,2023-02-13,34.84010368398567,37.9940178559659,3.153914171980233,3.153914171980233
dhaka_lcs,Dhaka,2023-02-14,49.98339124743277,54.6814656021995,4.698074354766732,4.698074354766732
dhaka_lcs,Dhaka,2023-02-15,84.34520609318996,91.4223670784427,7.077160985252746,7.077160985252746
dhaka_lcs,Dhaka,2023-02-16,119.19313994015482,126.2414930429812,7.048353102826383,7.048353102826383
dhaka_lcs,Dhaka,2023-02-17,125.72748874109762,131.9948810005844,6.267392259486783,6.267392259486783
dhaka_lcs,Dhaka,2023-02-18,132.56984953703704,135.4081849121427,2.8383353751056575,2.8383353751056575
dhaka_lcs,Dhaka,2023-02-19,97.8670907959291,105.99470426146746,8.12761346553836,8.12761346553836
dhaka_lcs,Dhaka,2023-02-20,94.27436826411437,102.53892427491293,8.264556010798557,8.264556010798557
dhaka_lcs,Dhaka,2023-02-21,67.2677019329237,72.18428631007588,4.916584377152176,4.916584377152176
dhaka_lcs,Dhaka,2023-02-22,53.636512177938805,54.28479391176056,0.6482817338217544,0.6482817338217544
dhaka_lcs,Dhaka,2023-02-23,46.284575602034835,47.01006413100626,0.7254885289714252,0.7254885289714252
dhaka_lcs,Dhaka,2023-02-24,54.797775756569074,56.104438806604094,1.30666305003502,1.30666305003502
dhaka_lcs,Dhaka,2023-02-25,53.1259017388707,57.23520830696266,4.109306568091959,4.109306568091959
dhaka_lcs,Dhaka,2023-02-26,64.73646729695048,69.9733333695576,5.236866072607114,5.236866072607114
dhaka_lcs,Dhaka,2023-02-27,75.46702449395136,77.41890146570925,1.9518769717578976,1.9518769717578976
dhaka_lcs,Dhaka,2023-02-28,72.93846112277667,75.31619469721468,2.377733574438011,2.377733574438011
dhaka_lcs,Dhaka,2023-03-01,84.26590177133654,88.69456609680597,4.428664325469427,4.428664325469427
dhaka_lcs,Dhaka,2023-03-02,114.10454330354126,116.10660578919143,2.002062485650171,2.002062485650171
dhaka_lcs,Dhaka,2023-03-03,98.09083897311456,103.03611923879896,4.945280265684403,4.945280265684403
dhaka_lcs,Dhaka,2023-03-04,104.7954559178744,107.65394120358995,2.8584852857155454,2.8584852857155454
dhaka_lcs,Dhaka,2023-03-05,101.91555547983583,109.13269769898143,7.2171422191456,7.2171422191456
dhaka_lcs,Dhaka,2023-03-06,62.58886276558692,68.89625810906203,6.307395343475115,6.307395343475115
dhaka_lcs,Dhaka,2023-03-07,72.02649196235215,86.4569171236981,14.430425161345951,14.430425161345951
dhaka_lcs,Dhaka,2023-03-08,55.51105288129743,63.10045155841087,7.5893986771134365,7.5893986771134365
dhaka_lcs,Dhaka,2023-03-09,65.74413173811466,70.87129728187071,5.12716554375605,5.12716554375605
dhaka_lcs,Dhaka,2023-03-10,67.35199486917107,74.28411252901131,6.9321176598402445,6.9321176598402445
dhaka_lcs,Dhaka,2023-03-11,84.57303913013736,92.65773417000487,8.084695039867512,8.084695039867512
dhaka_lcs,Dhaka,2023-03-12,58.74755508922173,63.54032297600389,4.7927678867821655,4.7927678867821655
dhaka_lcs,Dhaka,2023-03-13,54.85147062166758,61.827045112236306,6.975574490568725,6.975574490568725
dhaka_lcs,Dhaka,2023-03-14,84.0331681384072,91.82028677362403,7.787118635216828,7.787118635216828
dhaka_lcs,Dhaka,2023-03-15,65.03536875111185,70.2994749589411,5.264106207829258,5.264106207829258
dhaka_lcs,Dhaka,2023-03-16,74.90386676659317,79.67077973125599,4.766912964662822,4.766912964662822
dhaka_lcs,Dhaka,2023-03-17,64.15810445004219,68.10977857698711,3.9516741269449227,3.9516741269449227
dhaka_lcs,Dhaka,2023-03-18,61.1822095959596,66.1355852572068,4.9533756612472,4.9533756612472
dhaka_lcs,Dhaka,2023-03-19,59.69250818298877,62.11270199564364,2.4201938126548725,2.4201938126548725
dhaka_lcs,Dhaka,2023-03-20,23.398105579470947,24.177013981858018,0.7789084023870707,0.7789084023870707
dhaka_lcs,Dhaka,2023-03-21,28.205643480624065,29.40371861760481,1.1980751369807443,1.1980751369807443
dhaka_lcs,Dhaka,2023-03-22,35.34111382844331,37.1189760181679,1.777862189724587,1.777862189724587
dhaka_lcs,Dhaka,2023-03-23,35.107508272378965,37.07387613689357,1.966367864514602,1.966367864514602
dhaka_lcs,Dhaka,2023-03-24,48.41866542637283,51.73453443679762,3.315869010424784,3.315869010424784
dhaka_lcs,Dhaka,2023-03-25,46.584190060032476,51.073431477924,4.48924141789152,4.48924141789152
dhaka_lcs,Dhaka,2023-03-26,35.3628424374336,38.306269508186915,2.943427070753316,2.943427070753316
dhaka_lcs,Dhaka,2023-03-27,38.70615146570911,40.06226588165507,1.3561144159459602,1.3561144159459602
dhaka_lcs,Dhaka,2023-03-28,57.25738393022935,59.26222058115319,2.004836650923835,2.004836650923835
dhaka_lcs,Dhaka,2023-03-29,43.03937668160869,44.423279830084795,1.383903148476108,1.383903148476108
dhaka_lcs,Dhaka,2023-03-30,42.65895303102815,43.058790566626236,0.3998375355980883,0.3998375355980883
dhaka_lcs,Dhaka,2023-03-31,30.40626763275731,31.619505902586685,1.2132382698293753,1.2132382698293753
lucknow_lcs,Lucknow,2022-04-01,75.60044382810878,79.30113703333105,3.700693205222265,3.700693205222265
lucknow_lcs,Lucknow,2022-04-02,54.47684023613913,57.29091373351156,2.8140734973724264,2.8140734973724264
lucknow_lcs,Lucknow,2022-04-03,63.771033007945036,64.9711831694343,1.2001501614892618,1.2001501614892618
lucknow_lcs,Lucknow,2022-04-04,33.56483279544635,34.57727268594286,1.012439890496509,1.012439890496509
lucknow_lcs,Lucknow,2022-04-05,37.09149626417456,39.20388649942791,2.1123902352533506,2.1123902352533506
lucknow_lcs,Lucknow,2022-04-06,40.124546559401104,41.89798610201681,1.773439542615705,1.773439542615705
lucknow_lcs,Lucknow,2022-04-07,45.153408717363234,45.165590212806435,0.012181495443201129,0.012181495443201129
lucknow_lcs,Lucknow,2022-04-08,46.63131713751772,48.927209863937804,2.2958927264200852,2.2958927264200852
lucknow_lcs,Lucknow,2022-04-09,73.68546263025512,73.52865524328995,-0.15680738696516983,0.15680738696516983
lucknow_lcs,Lucknow,2022-04-10,80.1955153751331,80.90611214302892,0.7105967678958223,0.7105967678958223
lucknow_lcs,Lucknow,2022-04-11,73.9694319114028,76.18200936299657,2.2125774515937735,2.2125774515937735
lucknow_lcs,Lucknow,2022-04-12,65.14990610555085,67.30236928335947,2.152463177808613,2.152463177808613
lucknow_lcs,Lucknow,2022-04-13,58.148784038175414,60.64595805599162,2.4971740178162065,2.4971740178162065
lucknow_lcs,Lucknow,2022-04-14,38.250322642110085,40.117745934773744,1.8674232926636591,1.8674232926636591
lucknow_lcs,Lucknow,2022-04-15,26.673055800877652,28.292180171629237,1.6191243707515852,1.6191243707515852
lucknow_lcs,Lucknow,2022-04-16,25.78705431093749,25.797231622447207,0.010177311509718123,0.010177311509718123
lucknow_lcs,Lucknow,2022-04-17,35.70122153187386,35.396305298701996,-0.3049162331718662,0.3049162331718662
lucknow_lcs,Lucknow,2022-04-18,36.83402153536811,37.492263632953104,0.6582420975849956,0.6582420975849956
lucknow_lcs,Lucknow,2022-04-19,60.3094755716396,61.8364689118332,1.5269933401935987,1.5269933401935987
lucknow_lcs,Lucknow,2022-04-20,34.91466271230741,36.38975325200291,1.4750905396955005,1.4750905396955005
lucknow_lcs,Lucknow,2022-04-21,26.20521857800115,27.066437212475808,0.8612186344746569,0.8612186344746569
lucknow_lcs,Lucknow,2022-04-22,22.88850389911655,23.58444629313058,0.695942394014029,0.695942394014029
lucknow_lcs,Lucknow,2022-04-23,20.94790237849316,21.886141106212122,0.9382387277189608,0.9382387277189608
lucknow_lcs,Lucknow,2022-04-24,23.468300245062558,24.78205006667879,1.3137498216162307,1.3137498216162307
lucknow_lcs,Lucknow,2022-04-25,23.30652029419435,24.64505376184888,1.338533467654532,1.338533467654532
lucknow_lcs,Lucknow,2022-04-26,26.76074187121722,27.65339221970851,0.8926503484912907,0.8926503484912907
lucknow_lcs,Lucknow,2022-04-27,31.6518319524317,32.531687422858425,0.8798554704267261,0.8798554704267261
lucknow_lcs,Lucknow,2022-04-28,54.27594684808874,53.18231912703431,-1.0936277210544318,1.0936277210544318
lucknow_lcs,Lucknow,2022-04-29,64.94656744724678,66.10551844995324,1.1589510027064591,1.1589510027064591
lucknow_lcs,Lucknow,2022-04-30,63.07764882964902,62.7344042284578,-0.34324460119122335,0.34324460119122335
lucknow_lcs,Lucknow,2022-05-01,32.527724772141895,32.683192809766425,0.1554680376245301,0.1554680376245301
lucknow_lcs,Lucknow,2022-05-02,40.33364638116193,40.11725749019836,-0.2163888909635645,0.2163888909635645
lucknow_lcs,Lucknow,2022-05-03,31.0468401197299,30.748392775125723,-0.29844734460417754,0.29844734460417754
lucknow_lcs,Lucknow,2022-05-04,35.139247176878065,35.132113687757595,-0.00713348912046996,0.00713348912046996
lucknow_lcs,Lucknow,2022-05-05,23.15449208868509,24.05504105093395,0.9005489622488625,0.9005489622488625
lucknow_lcs,Lucknow,2022-05-06,41.79709090133956,43.776989867516086,1.9798989661765276,1.9798989661765276
lucknow_lcs,Lucknow,2022-05-07,42.25836239814352,43.612707087359595,1.3543446892160773,1.3543446892160773
lucknow_lcs,Lucknow,2022-05-08,38.25621344570619,41.460482701009546,3.204269255303359,3.204269255303359
lucknow_lcs,Lucknow,2022-05-09,43.683200560427416,45.419599657003346,1.73639909657593,1.73639909657593
lucknow_lcs,Lucknow,2022-05-10,38.919154917822645,40.054189125956626,1.1350342081339804,1.1350342081339804
lucknow_lcs,Lucknow,2022-05-11,30.17831593453879,31.99308519041228,1.8147692558734896,1.8147692558734896
lucknow_lcs,Lucknow,2022-05-12,32.59209016999224,34.05525827138705,1.463168101394814,1.463168101394814
lucknow_lcs,Lucknow,2022-05-13,43.46880553532207,44.97443291809212,1.5056273827700508,1.5056273827700508
lucknow_lcs,Lucknow,2022-05-14,52.837116550121145,54.542913089219375,1.7057965390982304,1.7057965390982304
lucknow_lcs,Lucknow,2022-05-15,42.00248042552342,42.81747233508142,0.814991909557996,0.814991909557996
lucknow_lcs,Lucknow,2022-05-16,52.04592670760476,52.40170916105178,0.35578245344702,0.35578245344702
lucknow_lcs,Lucknow,2022-05-17,37.41526004283224,38.5696408773802,1.1543808345479647,1.1543808345479647
lucknow_lcs,Lucknow,2022-05-18,36.83485431139154,38.276195551987165,1.4413412405956265,1.4413412405956265
lucknow_lcs,Lucknow,2022-05-19,33.02796239685748,34.35611357908081,1.3281511822233298,1.3281511822233298
lucknow_lcs,Lucknow,2022-05-20,43.06472102722921,44.53260142933441,1.4678804021052017,1.4678804021052017
lucknow_lcs,Lucknow,2022-05-21,29.774575082462665,31.41884675894707,1.6442716764844043,1.6442716764844043
lucknow_lcs,Lucknow,2022-05-22,14.747403318365754,15.26060818962774,0.513204871261987,0.513204871261987
lucknow_lcs,Lucknow,2022-05-23,19.827575126194507,20.427131623892155,0.5995564976976482,0.5995564976976482
lucknow_lcs,Lucknow,2022-05-24,29.672045987815064,30.97135266513161,1.2993066773165474,1.2993066773165474
lucknow_lcs,Lucknow,2022-05-25,35.08710774430882,34.76435045946092,-0.3227572848478957,0.3227572848478957
lucknow_lcs,Lucknow,2022-05-26,29.121860034982422,30.288543391742014,1.1666833567595916,1.1666833567595916
lucknow_lcs,Lucknow,2022-05-27,32.500906600360594,34.52075494581002,2.019848345449425,2.019848345449425
lucknow_lcs,Lucknow,2022-05-28,21.684979553914832,23.529085083433376,1.8441055295185436,1.8441055295185436
lucknow_lcs,Lucknow,2022-05-29,43.91419794132896,43.528765249284305,-0.38543269204465247,0.38543269204465247
lucknow_lcs,Lucknow,2022-05-30,41.23983440503773,41.66451355803268,0.42467915299494763,0.42467915299494763
lucknow_lcs,Lucknow,2022-05-31,46.85253916215242,49.45074769599397,2.59820853384155,2.59820853384155
lucknow_lcs,Lucknow,2022-06-01,33.40373963232286,34.921679020336676,1.517939388013815,1.517939388013815
lucknow_lcs,Lucknow,2022-06-02,38.36720249753549,40.0213201325115,1.6541176349760107,1.6541176349760107
lucknow_lcs,Lucknow,2022-06-03,45.61206661758632,47.40513933504191,1.793072717455587,1.793072717455587
lucknow_lcs,Lucknow,2022-06-04,38.48207687313247,38.572910372274684,0.09083349914221373,0.09083349914221373
lucknow_lcs,Lucknow,2022-06-05,44.64315489511297,46.38353107620068,1.7403761810877114,1.7403761810877114
lucknow_lcs,Lucknow,2022-06-06,48.021301791721065,50.667549900416795,2.6462481086957297,2.6462481086957297
lucknow_lcs,Lucknow,2022-06-07,44.77655858792872,46.341204207977846,1.5646456200491272,1.5646456200491272
lucknow_lcs,Lucknow,2022-06-08,42.76544654346532,47.13924130276455,4.37379475929923,4.37379475929923
lucknow_lcs,Lucknow,2022-06-09,28.362138217190868,30.441627431195926,2.079489214005058,2.079489214005058
lucknow_lcs,Lucknow,2022-06-10,36.21112755186702,37.510653335035606,1.2995257831685834,1.2995257831685834
lucknow_lcs,Lucknow,2022-06-11,38.260674684163874,39.899474900598605,1.6388002164347313,1.6388002164347313
lucknow_lcs,Lucknow,2022-06-12,30.98649889135623,32.921529883048656,1.9350309916924253,1.9350309916924253
lucknow_lcs,Lucknow,2022-06-13,37.415064064221006,38.47647475529792,1.0614106910769152,1.0614106910769152
lucknow_lcs,Lucknow,2022-06-14,16.637673990903657,17.589078623222942,0.9514046323192851,0.9514046323192851
lucknow_lcs,Lucknow,2022-06-15,15.727934007209258,16.44031717510082,0.7123831678915611,0.7123831678915611
lucknow_lcs,Lucknow,2022-06-16,14.893132663378864,14.737795506962069,-0.15533715641679535,0.15533715641679535
lucknow_lcs,Lucknow,2022-06-17,15.099871389854528,15.888101745155401,0.7882303553008736,0.7882303553008736
lucknow_lcs,Lucknow,2022-06-18,17.43063588389158,17.93603577403507,0.5053998901434902,0.5053998901434902
lucknow_lcs,Lucknow,2022-06-19,18.36380935004656,19.106938150699005,0.7431288006524461,0.7431288006524461
lucknow_lcs,Lucknow,2022-06-20,12.165671462775295,12.735979015995545,0.5703075532202497,0.5703075532202497
lucknow_lcs,Lucknow,2022-06-21,16.47332651769827,17.004992759681652,0.531666241983384,0.531666241983384
lucknow_lcs,Lucknow,2022-06-22,31.080545122567166,32.884873121795074,1.8043279992279082,1.8043279992279082
lucknow_lcs,Lucknow,2022-06-23,35.08557622215537,37.97173241583043,2.8861561936750633,2.8861561936750633
lucknow_lcs,Lucknow,2022-06-24,32.456862198263266,34.13619806104823,1.679335862784967,1.679335862784967
lucknow_lcs,Lucknow,2022-06-25,40.778115815021195,41.65249559180905,0.8743797767878547,0.8743797767878547
lucknow_lcs,Lucknow,2022-06-26,29.234577505244516,29.393010149811868,0.15843264456735184,0.15843264456735184
lucknow_lcs,Lucknow,2022-06-27,38.387283893157836,38.58106628035249,0.19378238719465202,0.19378238719465202
lucknow_lcs,Lucknow,2022-06-28,38.96245245241242,39.19282189314673,0.23036944073430732,0.23036944073430732
lucknow_lcs,Lucknow,2022-06-29,26.50517629703794,27.343967980990904,0.8387916839529623,0.8387916839529623
lucknow_lcs,Lucknow,2022-06-30,15.084053526635085,15.049992959675246,-0.03406056695983928,0.03406056695983928
lucknow_lcs,Lucknow,2022-07-01,21.94694547423907,22.72262002845172,0.7756745542126495,0.7756745542126495
lucknow_lcs,Lucknow,2022-07-02,25.1449724867949,25.94276374559425,0.7977912587993501,0.7977912587993501
lucknow_lcs,Lucknow,2022-07-03,25.611156190193206,25.650792180094285,0.03963598990107897,0.03963598990107897
lucknow_lcs,Lucknow,2022-07-04,23.007056107626116,23.69622270378237,0.6891665961562552,0.6891665961562552
lucknow_lcs,Lucknow,2022-07-05,31.55246356723479,32.05166603292339,0.4992024656886045,0.4992024656886045
lucknow_lcs,Lucknow,2022-07-06,26.56961105656432,26.886602121843858,0.316991065279538,0.316991065279538
lucknow_lcs,Lucknow,2022-07-07,17.72853183821433,17.47572174289208,-0.25281009532224985,0.25281009532224985
lucknow_lcs,Lucknow,2022-07-08,19.18219398367719,20.0244190517065,0.8422250680293075,0.8422250680293075
lucknow_lcs,Lucknow,2022-07-09,19.82780335995414,20.092845114057738,0.2650417541035992,0.2650417541035992
lucknow_lcs,Lucknow,2022-07-10,13.074617028603164,13.252819388533284,0.17820235993012012,0.17820235993012012
lucknow_lcs,Lucknow,2022-07-11,15.26582706904503,15.321527385757374,0.05570031671234332,0.05570031671234332
lucknow_lcs,Lucknow,2022-07-12,16.80084640943085,17.469465509968796,0.6686191005379456,0.6686191005379456
lucknow_lcs,Lucknow,2022-07-13,13.14783154243479,12.700409006085913,-0.44742253634887774,0.44742253634887774
lucknow_lcs,Lucknow,2022-07-14,10.552632527123642,10.808807193993728,0.25617466687008594,0.25617466687008594
lucknow_lcs,Lucknow,2022-07-15,8.594935447665387,8.2971352714657,-0.29780017619968646,0.29780017619968646
lucknow_lcs,Lucknow,2022-07-16,15.408272259952465,14.97900037172876,-0.4292718882237043,0.4292718882237043
lucknow_lcs,Lucknow,2022-07-17,14.909353005337138,14.8423876368343,-0.06696536850283863,0.06696536850283863
lucknow_lcs,Lucknow,2022-07-18,12.967732442599685,13.26426119005233,0.2965287474526459,0.2965287474526459
lucknow_lcs,Lucknow,2022-07-19,18.216430370104167,18.82525331434206,0.6088229442378932,0.6088229442378932
lucknow_lcs,Lucknow,2022-07-20,16.185020808203735,16.26036170238892,0.07534089418518519,0.07534089418518519
lucknow_lcs,Lucknow,2022-07-21,16.71937101132501,15.896573657477518,-0.8227973538474913,0.8227973538474913
lucknow_lcs,Lucknow,2022-07-22,23.657935253828715,23.471227000252863,-0.1867082535758513,0.1867082535758513
lucknow_lcs,Lucknow,2022-07-23,17.764642051822804,17.600099353796164,-0.16454269802664,0.16454269802664
lucknow_lcs,Lucknow,2022-07-24,17.86351281197251,17.49028801651131,-0.3732247954611978,0.3732247954611978
lucknow_lcs,Lucknow,2022-07-25,17.919515932687702,19.175809924730906,1.2562939920432044,1.2562939920432044
lucknow_lcs,Lucknow,2022-07-26,23.10938269950798,22.769561903833175,-0.33982079567480383,0.33982079567480383
lucknow_lcs,Lucknow,2022-07-27,24.869915669147712,25.053373300678324,0.18345763153061156,0.18345763153061156
lucknow_lcs,Lucknow,2022-07-28,10.473425298083285,10.824201979125052,0.35077668104176674,0.35077668104176674
lucknow_lcs,Lucknow,2022-07-29,10.344439338533562,10.105341396219966,-0.23909794231359527,0.23909794231359527
lucknow_lcs,Lucknow,2022-07-30,12.86979456555349,12.699428989420186,-0.17036557613330494,0.17036557613330494
lucknow_lcs,Lucknow,2022-07-31,16.643176982644896,16.050826500110947,-0.5923504825339485,0.5923504825339485
lucknow_lcs,Lucknow,2022-08-01,13.541653983453289,13.741347251323466,0.1996932678701775,0.1996932678701775
lucknow_lcs,Lucknow,2022-08-02,12.15945728434484,11.713594152694789,-0.44586313165005187,0.44586313165005187
lucknow_lcs,Lucknow,2022-08-03,10.463274042542219,10.722425352704947,0.2591513101627285,0.2591513101627285
lucknow_lcs,Lucknow,2022-08-04,32.235290970618266,31.23777691817761,-0.9975140524406569,0.9975140524406569
lucknow_lcs,Lucknow,2022-08-05,33.91591209187307,35.31062924444247,1.3947171525693989,1.3947171525693989
lucknow_lcs,Lucknow,2022-08-06,32.26316649915049,33.59186117826382,1.328694679113326,1.328694679113326
lucknow_lcs,Lucknow,2022-08-07,16.523617000537673,17.33544852219907,0.8118315216613965,0.8118315216613965
lucknow_lcs,Lucknow,2022-08-08,16.17772882627835,17.04547512028843,0.8677462940100789,0.8677462940100789
lucknow_lcs,Lucknow,2022-08-09,11.942503507983103,12.311566341302356,0.36906283331925316,0.36906283331925316
lucknow_lcs,Lucknow,2022-08-10,8.09256030103733,8.05152506040162,-0.04103524063571129,0.04103524063571129
lucknow_lcs,Lucknow,2022-08-11,6.814042385030537,6.719383186989709,-0.09465919804082823,0.09465919804082823
