dataset_key,city,sensor_id,station_name,equal_weight_pct,approx_voronoi_weight_pct,weight_ratio_vs_equal,period_mean_pm25_ugm3
chicago_lcs_corrected_no_collocation,Chicago,DWZRL1539,Hermosa 2,0.36101083032490977,0.32905879506411806,0.911492862327607,9.030207468879667
chicago_lcs_corrected_no_collocation,Chicago,DWZPM1574,West Town 5,0.36101083032490977,0.32421969513670457,0.8980885555286716,10.311120331950207
chicago_lcs_corrected_no_collocation,Chicago,DAREG6245,Lake View 5,0.36101083032490977,0.3193805952092911,0.8846842487297363,10.34427385892116
chicago_lcs_corrected_no_collocation,Chicago,DWMUZ3935,Lincoln Square 2,0.36101083032490977,0.3193805952092911,0.8846842487297363,10.64941908713693
chicago_lcs_corrected_no_collocation,Chicago,DZFVS4727,Uptown 3,0.36101083032490977,0.3193805952092911,0.8846842487297363,10.4149377593361
chicago_lcs_corrected_no_collocation,Chicago,DDHVZ6546,Near West Side 5,0.36101083032490977,0.3145414952818776,0.8712799419308008,10.529875518672199
chicago_lcs_corrected_no_collocation,Chicago,DEPLW3142,Greater Grand Crossing 3,0.36101083032490977,0.3145414952818776,0.8712799419308008,11.596141078838174
chicago_lcs_corrected_no_collocation,Chicago,DGGGM0466,Bridgeport 1,0.36101083032490977,0.3145414952818776,0.8712799419308008,10.228151260504202
chicago_lcs_corrected_no_collocation,Chicago,DRJGY6541,West Elsdon 1,0.36101083032490977,0.3145414952818776,0.8712799419308008,10.836111111111112
chicago_lcs_corrected_no_collocation,Chicago,DRRDD3500,Hegewisch 6,0.36101083032490977,0.3145414952818776,0.8712799419308008,10.821958333333335
chicago_lcs_corrected_no_collocation,Chicago,DWEIE9311,Bridgeport 2,0.36101083032490977,0.3145414952818776,0.8712799419308008,11.49228215767635
chicago_lcs_corrected_no_collocation,Chicago,DATLR2184,Brighton Park 1,0.36101083032490977,0.3097023953544641,0.8578756351318655,11.652904564315355
chicago_lcs_corrected_no_collocation,Chicago,DCHTB8281,Morgan Park 2,0.36101083032490977,0.3097023953544641,0.8578756351318655,10.41804979253112
chicago_lcs_corrected_no_collocation,Chicago,DHSIJ5379,Washington Heights 1,0.36101083032490977,0.3097023953544641,0.8578756351318655,11.103817427385891
chicago_lcs_corrected_no_collocation,Chicago,DKUAZ4434,West Ridge 1,0.36101083032490977,0.3097023953544641,0.8578756351318655,9.601576763485479
chicago_lcs_corrected_no_collocation,Chicago,DACZY2913,Rogers Park 2,0.36101083032490977,0.3048632954270506,0.84447132833293,10.583291666666666
chicago_lcs_corrected_no_collocation,Chicago,DLZBV6061,Auburn Gresham 4,0.36101083032490977,0.3048632954270506,0.84447132833293,9.84746887966805
chicago_lcs_corrected_no_collocation,Chicago,DQIUL8061,South Shore 1,0.36101083032490977,0.3048632954270506,0.84447132833293,10.148630705394192
chicago_lcs_corrected_no_collocation,Chicago,DQJDZ1252,West Pullman 1,0.36101083032490977,0.3048632954270506,0.84447132833293,10.069170124481328
chicago_lcs_corrected_no_collocation,Chicago,DQUUS8611,West Town 4,0.36101083032490977,0.3048632954270506,0.84447132833293,11.184771784232364
chicago_lcs_corrected_no_collocation,Chicago,DYLLV9237,Portage Park 5,0.36101083032490977,0.3048632954270506,0.84447132833293,13.214150943396225
chicago_lcs_corrected_no_collocation,Chicago,DIEET8865,Hyde Park 4,0.36101083032490977,0.3000241954996371,0.8310670215339947,9.895186721991701
chicago_lcs_corrected_no_collocation,Chicago,DNUKL3524,West Town 3,0.36101083032490977,0.3000241954996371,0.8310670215339947,10.758410041841005
chicago_lcs_corrected_no_collocation,Chicago,DSKDX3738,Armour Square 3,0.36101083032490977,0.3000241954996371,0.8310670215339947,10.759045643153527
chicago_lcs_corrected_no_collocation,Chicago,DTUGZ9693,Lake View 3,0.36101083032490977,0.3000241954996371,0.8310670215339947,9.433112033195021
chicago_lcs_corrected_no_collocation,Chicago,DYHTK6723,Chatham 1,0.36101083032490977,0.3000241954996371,0.8310670215339947,10.38634854771784
chicago_lcs_corrected_no_collocation,Chicago,DBDBP2246,Greater Grand Crossing 4,0.36101083032490977,0.29518509557222355,0.8176627147350592,9.837302904564314
chicago_lcs_corrected_no_collocation,Chicago,DBMHJ0743,Archer Heights 4,0.36101083032490977,0.29518509557222355,0.8176627147350592,9.910290456431536
chicago_lcs_corrected_no_collocation,Chicago,DIQKT3554,Lincoln Park 1,0.36101083032490977,0.29518509557222355,0.8176627147350592,10.229834024896265
chicago_lcs_corrected_no_collocation,Chicago,DNBEB5545,Hermosa 1,0.36101083032490977,0.29518509557222355,0.8176627147350592,10.5597510373444
chicago_lcs_corrected_no_collocation,Chicago,DQVFE3070,Englewood 4,0.36101083032490977,0.29518509557222355,0.8176627147350592,10.912116182572612
chicago_lcs_corrected_no_collocation,Chicago,DRQFY3540,Lower West Side 4,0.36101083032490977,0.29518509557222355,0.8176627147350592,10.990678733031675
chicago_lcs_corrected_no_collocation,Chicago,DTCRA7818,West Lawn 1,0.36101083032490977,0.29518509557222355,0.8176627147350592,11.73235294117647
chicago_lcs_corrected_no_collocation,Chicago,DAHWZ2321,Albany Park 2,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.316058091286308
chicago_lcs_corrected_no_collocation,Chicago,DAPJK7781,Near West Side 2,0.36101083032490977,0.29034599564481006,0.8042584079361238,9.656680497925311
chicago_lcs_corrected_no_collocation,Chicago,DAUPG9028,Portage Park 2,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.909751037344398
chicago_lcs_corrected_no_collocation,Chicago,DAWAP1896,Greater Grand Crossing 5,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.098921161825727
chicago_lcs_corrected_no_collocation,Chicago,DDGFW8206,Englewood 3,0.36101083032490977,0.29034599564481006,0.8042584079361238,9.783858921161825
chicago_lcs_corrected_no_collocation,Chicago,DDZMI3291,Lower West Side 5,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.8701244813278
chicago_lcs_corrected_no_collocation,Chicago,DFAQM2360,Englewood 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.700290456431537
chicago_lcs_corrected_no_collocation,Chicago,DFDFU1164,Lower West Side 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.18643153526971
chicago_lcs_corrected_no_collocation,Chicago,DGAID0757,Belmont Cragin 4,0.36101083032490977,0.29034599564481006,0.8042584079361238,9.87630705394191
chicago_lcs_corrected_no_collocation,Chicago,DHCXV0760,West Garfield Park 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.821951219512195
chicago_lcs_corrected_no_collocation,Chicago,DHIBT9527,Near West Side 7,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.934273858921161
chicago_lcs_corrected_no_collocation,Chicago,DICQL6656,Albany Park 3,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.178132780082988
chicago_lcs_corrected_no_collocation,Chicago,DITUM6528,Near West Side 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.52688796680498
chicago_lcs_corrected_no_collocation,Chicago,DITUY8368,West Ridge 5,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.443112033195021
chicago_lcs_corrected_no_collocation,Chicago,DIWYY0447,West Ridge 4,0.36101083032490977,0.29034599564481006,0.8042584079361238,9.709834024896267
chicago_lcs_corrected_no_collocation,Chicago,DIXEX6164,Calumet Heights 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.526348547717841
chicago_lcs_corrected_no_collocation,Chicago,DIXUN6634,Ashburn 3,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.646680497925312
chicago_lcs_corrected_no_collocation,Chicago,DIZEF3591,West Pullman 3,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.19265560165975
chicago_lcs_corrected_no_collocation,Chicago,DKISS7174,West Elsdon 2,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.724149377593363
chicago_lcs_corrected_no_collocation,Chicago,DKRXT7147,Roseland 4,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.941784232365146
chicago_lcs_corrected_no_collocation,Chicago,DLFZU4679,West Englewood 2,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.407842323651453
chicago_lcs_corrected_no_collocation,Chicago,DMKJB8675,Avalon Park 3,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.484564315352696
chicago_lcs_corrected_no_collocation,Chicago,DNBKU3560,West Englewood 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.455601659751038
chicago_lcs_corrected_no_collocation,Chicago,DPNPJ6846,New City 2,0.36101083032490977,0.29034599564481006,0.8042584079361238,12.199958333333333
chicago_lcs_corrected_no_collocation,Chicago,DQJVA6225,Jefferson Park 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.172033195020747
chicago_lcs_corrected_no_collocation,Chicago,DQRVM2041,West Englewood 3,0.36101083032490977,0.29034599564481006,0.8042584079361238,9.469045643153526
chicago_lcs_corrected_no_collocation,Chicago,DQVGW1846,South Lawndale 3,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.565103734439832
chicago_lcs_corrected_no_collocation,Chicago,DQZIL1804,Brighton Park 2,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.78701244813278
chicago_lcs_corrected_no_collocation,Chicago,DSSQU9498,Near North Side 4,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.957132352941178
chicago_lcs_corrected_no_collocation,Chicago,DTVYY1142,Lower West Side 3,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.1596265560166
chicago_lcs_corrected_no_collocation,Chicago,DVPZF1960,Near West Side 4,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.726987447698745
chicago_lcs_corrected_no_collocation,Chicago,DVWMK9661,Humboldt Park 4,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.750456431535268
chicago_lcs_corrected_no_collocation,Chicago,DWFRI5691,Humboldt Park 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.443916666666667
chicago_lcs_corrected_no_collocation,Chicago,DYGHJ0891,Clearing 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,11.08
chicago_lcs_corrected_no_collocation,Chicago,DYWHJ8696,Chicago Lawn 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,10.418298755186724
chicago_lcs_corrected_no_collocation,Chicago,DYWWS0378,Uptown 4,0.36101083032490977,0.29034599564481006,0.8042584079361238,7.679045454545454
chicago_lcs_corrected_no_collocation,Chicago,DZUWB2477,North Lawndale 1,0.36101083032490977,0.29034599564481006,0.8042584079361238,12.286390041493776
chicago_lcs_corrected_no_collocation,Chicago,DALBP5360,Beverly 4,0.36101083032490977,0.28550689571739657,0.7908541011371885,9.552199170124481
chicago_lcs_corrected_no_collocation,Chicago,DCFVE7122,New City 3,0.36101083032490977,0.28550689571739657,0.7908541011371885,12.364107883817427
chicago_lcs_corrected_no_collocation,Chicago,DGHRH9009,Gage Park 1,0.36101083032490977,0.28550689571739657,0.7908541011371885,7.447551867219918
chicago_lcs_corrected_no_collocation,Chicago,DHZTI7858,Pullman 1,0.36101083032490977,0.28550689571739657,0.7908541011371885,10.110497925311202
chicago_lcs_corrected_no_collocation,Chicago,DMAEX1156,South Deering 9,0.36101083032490977,0.28550689571739657,0.7908541011371885,9.957029702970297
chicago_lcs_corrected_no_collocation,Chicago,DQABT4506,Riverdale 2,0.36101083032490977,0.28550689571739657,0.7908541011371885,11.27078838174274
chicago_lcs_corrected_no_collocation,Chicago,DRUBP9408,South Deering 2,0.36101083032490977,0.28550689571739657,0.7908541011371885,8.4801244813278
chicago_lcs_corrected_no_collocation,Chicago,DVNGV1890,Roseland 2,0.36101083032490977,0.28550689571739657,0.7908541011371885,12.773333333333335
chicago_lcs_corrected_no_collocation,Chicago,DXXAJ4778,West Lawn 3,0.36101083032490977,0.28550689571739657,0.7908541011371885,11.197593360995851
chicago_lcs_corrected_no_collocation,Chicago,DBFUZ7169,South Chicago 4,0.36101083032490977,0.2806677957899831,0.7774497943382531,10.963443983402488
chicago_lcs_corrected_no_collocation,Chicago,DDQNT6485,Armour Square 1,0.36101083032490977,0.2806677957899831,0.7774497943382531,10.788464730290459
chicago_lcs_corrected_no_collocation,Chicago,DFESS1920,Chicago Lawn 4,0.36101083032490977,0.2806677957899831,0.7774497943382531,9.763402489626555
chicago_lcs_corrected_no_collocation,Chicago,DGTGR9009,South Deering 3,0.36101083032490977,0.2806677957899831,0.7774497943382531,10.368381742738588
chicago_lcs_corrected_no_collocation,Chicago,DJCYU2364,Douglas 2,0.36101083032490977,0.2806677957899831,0.7774497943382531,9.87298755186722
chicago_lcs_corrected_no_collocation,Chicago,DJGDZ3688,Roseland 3,0.36101083032490977,0.2806677957899831,0.7774497943382531,10.728547717842323
chicago_lcs_corrected_no_collocation,Chicago,DJJVG1917,Edgewater 1,0.36101083032490977,0.2806677957899831,0.7774497943382531,10.729834024896267
chicago_lcs_corrected_no_collocation,Chicago,DJWGZ0445,Grand Boulevard 1,0.36101083032490977,0.2806677957899831,0.7774497943382531,10.133692946058092
chicago_lcs_corrected_no_collocation,Chicago,DMARJ5120,Hyde Park 1,0.36101083032490977,0.2806677957899831,0.7774497943382531,8.488796680497925
chicago_lcs_corrected_no_collocation,Chicago,DMLFU0523,Pullman 2,0.36101083032490977,0.2806677957899831,0.7774497943382531,10.028713692946058
chicago_lcs_corrected_no_collocation,Chicago,DSKEW3707,Washington Heights 2,0.36101083032490977,0.2806677957899831,0.7774497943382531,11.678796680497925
chicago_lcs_corrected_no_collocation,Chicago,DWGYM0810,Avalon Park 1,0.36101083032490977,0.2806677957899831,0.7774497943382531,19.20841121495327
chicago_lcs_corrected_no_collocation,Chicago,DWMKK1484,Gage Park 2,0.36101083032490977,0.2806677957899831,0.7774497943382531,11.68414937759336
chicago_lcs_corrected_no_collocation,Chicago,DAPBK7657,South Lawndale 2,0.36101083032490977,0.2758286958625696,0.7640454875393177,10.983817427385892
chicago_lcs_corrected_no_collocation,Chicago,DFVRF7063,Austin 2,0.36101083032490977,0.2758286958625696,0.7640454875393177,10.198755186721991
chicago_lcs_corrected_no_collocation,Chicago,DLVFF5341,Grand Boulevard 2,0.36101083032490977,0.2758286958625696,0.7640454875393177,10.069460580912862
chicago_lcs_corrected_no_collocation,Chicago,DNEXF4696,North Lawndale 4,0.36101083032490977,0.2758286958625696,0.7640454875393177,11.573651452282157
chicago_lcs_corrected_no_collocation,Chicago,DVPEA0040,Auburn Gresham 1,0.36101083032490977,0.2758286958625696,0.7640454875393177,11.48792531120332
chicago_lcs_corrected_no_collocation,Chicago,DYZXT2661,Washington Park 1,0.36101083032490977,0.2758286958625696,0.7640454875393177,9.08033195020747
chicago_lcs_corrected_no_collocation,Chicago,DBLXJ4454,New City 5,0.36101083032490977,0.2709895959351561,0.7506411807403823,11.08232365145228
chicago_lcs_corrected_no_collocation,Chicago,DFDVG9143,Pullman 3,0.36101083032490977,0.2709895959351561,0.7506411807403823,10.458672199170124
chicago_lcs_corrected_no_collocation,Chicago,DFMDU1576,Greater Grand Crossing 1,0.36101083032490977,0.2709895959351561,0.7506411807403823,11.550995850622407
chicago_lcs_corrected_no_collocation,Chicago,DHQVH8975,Near West Side 6,0.36101083032490977,0.2709895959351561,0.7506411807403823,10.809958506224065
chicago_lcs_corrected_no_collocation,Chicago,DKDJK5693,Roseland 1,0.36101083032490977,0.2709895959351561,0.7506411807403823,10.933568464730289
chicago_lcs_corrected_no_collocation,Chicago,DMAFX5938,Avalon Park 2,0.36101083032490977,0.2709895959351561,0.7506411807403823,10.337427385892115
chicago_lcs_corrected_no_collocation,Chicago,DPPCP3370,West Pullman 4,0.36101083032490977,0.2709895959351561,0.7506411807403823,10.582946058091286
chicago_lcs_corrected_no_collocation,Chicago,DRYBG8957,McKinley Park 2,0.36101083032490977,0.2709895959351561,0.7506411807403823,10.823526970954358
chicago_lcs_corrected_no_collocation,Chicago,DVCMB9343,Belmont Cragin 2,0.36101083032490977,0.2709895959351561,0.7506411807403823,11.056473029045641
chicago_lcs_corrected_no_collocation,Chicago,DFAKZ8204,New City 4,0.36101083032490977,0.26615049600774254,0.7372368739414468,10.905809128630706
chicago_lcs_corrected_no_collocation,Chicago,DJJWX4142,South Lawndale 4,0.36101083032490977,0.26615049600774254,0.7372368739414468,8.616724137931033
chicago_lcs_corrected_no_collocation,Chicago,DQXJA8041,Archer Heights 3,0.36101083032490977,0.26615049600774254,0.7372368739414468,11.542033195020748
chicago_lcs_corrected_no_collocation,Chicago,DRCQU4244,Roseland 5,0.36101083032490977,0.26615049600774254,0.7372368739414468,10.94597510373444
chicago_lcs_corrected_no_collocation,Chicago,DZLAV7766,Austin 4,0.36101083032490977,0.26615049600774254,0.7372368739414468,13.888796680497924
chicago_lcs_corrected_no_collocation,Chicago,DAMWS8859,North Lawndale 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.49564315352697
chicago_lcs_corrected_no_collocation,Chicago,DBIRF2035,Gage Park 4,0.36101083032490977,0.26131139608032905,0.7238325671425114,12.534107883817429
chicago_lcs_corrected_no_collocation,Chicago,DBIZF0451,West Pullman 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.179409282700421
chicago_lcs_corrected_no_collocation,Chicago,DBZCJ6205,Auburn Gresham 3,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.823749999999999
chicago_lcs_corrected_no_collocation,Chicago,DCZQF3538,Lower West Side 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.319792531120333
chicago_lcs_corrected_no_collocation,Chicago,DEVFQ3796,Austin 3,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.834356846473028
chicago_lcs_corrected_no_collocation,Chicago,DFIRX1818,Pullman 4,0.36101083032490977,0.26131139608032905,0.7238325671425114,12.001535269709542
chicago_lcs_corrected_no_collocation,Chicago,DIRJX6254,Greater Grand Crossing 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.682240663900416
chicago_lcs_corrected_no_collocation,Chicago,DJSLY4013,South Lawndale 1,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.45253112033195
chicago_lcs_corrected_no_collocation,Chicago,DLJWW1620,Englewood 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.788423236514523
chicago_lcs_corrected_no_collocation,Chicago,DLNMW9381,Washington Heights 5,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.23298755186722
chicago_lcs_corrected_no_collocation,Chicago,DLTCH1397,Woodlawn 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,9.079170124481328
chicago_lcs_corrected_no_collocation,Chicago,DLUKV4510,Calumet Heights 3,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.44643153526971
chicago_lcs_corrected_no_collocation,Chicago,DMHRT7456,Chicago Lawn 3,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.67564315352697
chicago_lcs_corrected_no_collocation,Chicago,DMLBL6950,West Lawn 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.485477178423237
chicago_lcs_corrected_no_collocation,Chicago,DMTRR1120,Burnside 1,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.083817427385892
chicago_lcs_corrected_no_collocation,Chicago,DMYFE2499,North Lawndale 3,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.84377593360996
chicago_lcs_corrected_no_collocation,Chicago,DMYYS7663,Englewood 6,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.476380090497738
chicago_lcs_corrected_no_collocation,Chicago,DNFCT5518,Roseland 6,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.22573221757322
chicago_lcs_corrected_no_collocation,Chicago,DNVBM2851,Englewood 5,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.62701244813278
chicago_lcs_corrected_no_collocation,Chicago,DPWHE0976,Fuller Park 1,0.36101083032490977,0.26131139608032905,0.7238325671425114,9.988423236514523
chicago_lcs_corrected_no_collocation,Chicago,DRDMU5348,Washington Heights 3,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.09298755186722
chicago_lcs_corrected_no_collocation,Chicago,DRILK5150,East Garfield Park 1,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.413958333333333
chicago_lcs_corrected_no_collocation,Chicago,DSHYP2656,Auburn Gresham 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.211327800829872
chicago_lcs_corrected_no_collocation,Chicago,DSMXS8409,Calumet Heights 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.325875
chicago_lcs_corrected_no_collocation,Chicago,DUBCZ6179,Humboldt Park 5,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.292041666666668
chicago_lcs_corrected_no_collocation,Chicago,DUDWN9545,Ashburn 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.1850622406639
chicago_lcs_corrected_no_collocation,Chicago,DVCHA9392,Gage Park 3,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.589460580912863
chicago_lcs_corrected_no_collocation,Chicago,DWRMS8182,South Chicago 1,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.011659751037346
chicago_lcs_corrected_no_collocation,Chicago,DWTBK5575,Brighton Park 3,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.970375
chicago_lcs_corrected_no_collocation,Chicago,DXEMM9791,Chatham 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,9.861203319502076
chicago_lcs_corrected_no_collocation,Chicago,DXRZC4102,New City 1,0.36101083032490977,0.26131139608032905,0.7238325671425114,11.462208333333335
chicago_lcs_corrected_no_collocation,Chicago,DXWXZ1902,South Deering 1,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.910414937759338
chicago_lcs_corrected_no_collocation,Chicago,DYSHC8669,Chicago Lawn 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,10.21298755186722
chicago_lcs_corrected_no_collocation,Chicago,DYUGS4351,East Garfield Park 2,0.36101083032490977,0.26131139608032905,0.7238325671425114,9.938091286307055
chicago_lcs_corrected_no_collocation,Chicago,DDGHI0125,Belmont Cragin 3,0.36101083032490977,0.25647229615291556,0.7104282603435761,10.391161825726138
chicago_lcs_corrected_no_collocation,Chicago,DEWGT8066,Portage Park 3,0.36101083032490977,0.25647229615291556,0.7104282603435761,12.56556886227545
chicago_lcs_corrected_no_collocation,Chicago,DZIEF7974,Auburn Gresham 5,0.36101083032490977,0.25647229615291556,0.7104282603435761,9.42286307053942
chicago_lcs_corrected_no_collocation,Chicago,DARLP7776,Armour Square 2,0.36101083032490977,0.25163319622550206,0.6970239535446406,10.834273858921161
chicago_lcs_corrected_no_collocation,Chicago,DPQMK5751,Avondale 1,0.36101083032490977,0.25163319622550206,0.6970239535446406,10.22585062240664
chicago_lcs_corrected_no_collocation,Chicago,DSHWY2305,Irving Park 3,0.36101083032490977,0.25163319622550206,0.6970239535446406,10.579958506224068
chicago_lcs_corrected_no_collocation,Chicago,DLIKU5639,O'Hare 3,0.36101083032490977,0.2371158964432616,0.6568110331478345,9.631327800829874
chicago_lcs_corrected_no_collocation,Chicago,DWTBM7891,Woodlawn 1,0.36101083032490977,0.2371158964432616,0.6568110331478345,10.523941908713695
chicago_lcs_corrected_no_collocation,Chicago,DMIYV7889,O'Hare 2,0.36101083032490977,0.23227679651584804,0.6434067263488991,8.322542372881356
chicago_lcs_corrected_no_collocation,Chicago,DFCTF9310,Washington Heights 4,0.36101083032490977,0.22743769658843455,0.6300024195499636,9.759211618257261
chicago_lcs_corrected_no_collocation,Chicago,DGKDK3415,Irving Park 4,0.36101083032490977,0.22743769658843455,0.6300024195499636,10.415103734439834
chicago_lcs_corrected_no_collocation,Chicago,DFQDK6326,Beverly 1,0.36101083032490977,0.22259859666102105,0.6165981127510283,11.849337016574585
chicago_lcs_corrected_no_collocation,Chicago,DXHYE9278,Hegewisch 5,0.36101083032490977,0.22259859666102105,0.6165981127510283,11.400954356846471
chicago_lcs_corrected_no_collocation,Chicago,DFNBI6922,Mount Greenwood 2,0.36101083032490977,0.21292039680619407,0.5897894991531575,10.186224066390041
chicago_lcs_corrected_no_collocation,Chicago,DJKZD4256,Morgan Park 3,0.36101083032490977,0.19840309702395353,0.5495765787563512,7.72746887966805
chicago_lcs_corrected_no_collocation,Chicago,DMMAG3845,Riverdale 3,0.36101083032490977,0.19840309702395353,0.5495765787563512,5.02058091286307
chicago_lcs_corrected_no_collocation,Chicago,DXHCB5919,Uptown 2,0.36101083032490977,0.19356399709654004,0.5361722719574159,9.888115942028985
chicago_lcs_corrected_no_collocation,Chicago,DWBTT8209,Edison Park 1,0.36101083032490977,0.18872489716912655,0.5227679651584805,7.866050420168067
chicago_lcs_corrected_no_collocation,Chicago,DWMLU4849,Portage Park 4,0.36101083032490977,0.18388579724171306,0.5093636583595451,11.657676348547717
chicago_lcs_corrected_no_collocation,Chicago,DTKNM4892,Beverly 3,0.36101083032490977,0.17904669731429954,0.49595935156060966,9.558312236286918
chicago_lcs_corrected_no_collocation,Chicago,DFEAJ0038,Hegewisch 2,0.36101083032490977,0.15485119767723204,0.42893781756593274,11.235374449339206
chicago_lcs_corrected_no_collocation,Chicago,DHWLS6819,West Pullman 5,0.36101083032490977,0.15485119767723204,0.42893781756593274,10.328713692946058
chicago_lcs_corrected_no_collocation,Chicago,DKTWP2892,East Side 3,0.36101083032490977,0.15485119767723204,0.42893781756593274,9.431867219917011
chicago_lcs_corrected_no_collocation,Chicago,DEJMD2536,O'Hare 1,0.36101083032490977,0.14517299782240503,0.4021292039680619,9.962033195020746
chicago_lcs_corrected_no_collocation,Chicago,DGZUS1041,East Side 1,0.36101083032490977,0.14517299782240503,0.4021292039680619,10.382614107883818
chicago_lcs_corrected_no_collocation,Chicago,DYRMT9480,West Ridge 2,0.36101083032490977,0.14517299782240503,0.4021292039680619,9.450290456431537
chicago_lcs_corrected_no_collocation,Chicago,DWCTD3003,East Side 4,0.36101083032490977,0.14033389789499154,0.38872489716912656,10.963361344537816
chicago_lcs_corrected_no_collocation,Chicago,DQTUI1287,Hegewisch 4,0.36101083032490977,0.13065569804016453,0.3619162835712557,10.250954356846472
chicago_lcs_corrected_no_collocation,Chicago,DIIPF3878,Edgewater 2,0.36101083032490977,0.12581659811275103,0.3485119767723203,9.680871369294607
chicago_lcs_corrected_no_collocation,Chicago,DZKWB0839,East Side 2,0.36101083032490977,0.12097749818533754,0.335107669973385,10.84219917012448
chicago_lcs_corrected_no_collocation,Chicago,DAJHM7956,South Chicago 3,0.36101083032490977,0.11613839825792402,0.32170336317444953,10.89414937759336
chicago_lcs_corrected_no_collocation,Chicago,DSZQR8376,Hegewisch 1,0.36101083032490977,0.11613839825792402,0.32170336317444953,10.329585062240666
chicago_lcs_corrected_no_collocation,Chicago,DZFFW4078,Hegewisch 3,0.36101083032490977,0.09194289862085653,0.25468182917977256,10.715375
chicago_lcs_corrected_no_collocation,Chicago,DERZJ4600,Rogers Park 1,0.36101083032490977,0.08710379869344302,0.24127752238083716,10.998008298755186
