dataset_key,city,population_size,sample_size,master_seed,derived_seed,draws,mdape_pct,q75_ape_pct,q95_ape_pct,median_abs_error_ugm3,q95_abs_error_ugm3
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260524,821208103,5000,1.9674434768754598,3.392163702275659,6.543747714873872,0.20785382737931624,0.6913250743555092
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260525,3262676134,5000,1.9362294834547074,3.4337054954430917,6.460402503384745,0.20455617330358145,0.6825199313334258
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260526,4110122648,5000,1.9586943440222693,3.4280920578615106,6.813880066317378,0.2069295107363427,0.7198636543993321
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260522,1462141664,10000,1.9388354363119218,3.4092747954171907,6.604174492802568,0.20483148351284974,0.6977089614741503
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260523,391280107,10000,1.9557857017474791,3.4433446439545676,6.673735999304916,0.20662222240181194,0.7050579021348224
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260524,2496220548,10000,1.9037705318069218,3.3781578929373874,6.554212341110154,0.2011269935522897,0.6924306271405679
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260525,1704008804,10000,1.9294504260091743,3.3971047774094054,6.540710758190188,0.20383998854267737,0.691004230032555
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260526,2077129020,10000,1.9304297286167702,3.374437558221344,6.667453921475801,0.20394344858996405,0.7043942216092959
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260522,1958804629,1000,1.5364738697304314,2.633154504320185,4.664808548930084,0.16232332885057765,0.49282143161068737
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260523,1095134028,1000,1.4971856730195001,2.5190056159321443,4.5632572673384155,0.15817266218432735,0.48209287813395685
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260524,867802149,1000,1.384729574978974,2.5329565209130385,4.5322887194717465,0.1462920512978645,0.47882115456063756
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260525,1243155881,1000,1.33587418606683,2.4930160628735045,4.544681016275619,0.14113064275279097,0.48013035929814596
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260526,955702952,1000,1.4525613000942523,2.4775699033179297,4.72679633590597,0.15345824633658722,0.49937023411767156
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260522,1821484061,5000,1.42898760394795,2.475556644417904,4.620414716339128,0.15096776413108692,0.4881313715787106
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260523,2604830733,5000,1.4134629307888393,2.4602335409620633,4.475133615085477,0.14932763430125373,0.47278290881656304
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260524,1485011729,5000,1.427073816489985,2.4748349490870325,4.471678724702196,0.15076557888276643,0.4724179111951414
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260525,294267715,5000,1.455820587978033,2.503150768168532,4.533754323831209,0.15380257920771534,0.47897599076260144
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260526,3854328328,5000,1.4663276977630757,2.553009530391859,4.694913178955222,0.15491262023770425,0.4960018851515945
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260522,3091943636,10000,1.41610677301618,2.443714181938161,4.531258205534625,0.14960694739583502,0.4787122842075545
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260523,190263845,10000,1.427486599803765,2.4990065479421344,4.541244147020287,0.15080918806018673,0.4797672655486587
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260524,3339908030,10000,1.4507020969284374,2.5147740983065257,4.672067098521979,0.1532618277362907,0.4935882731142075
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260525,3164065689,10000,1.4278233745820823,2.5073276955078594,4.53741973325048,0.15084476718988515,0.4793632290165399
chicago_lcs_corrected_no_collocation,Chicago,277,20,20260526,2994585504,10000,1.4464145097208054,2.451650776688667,4.55448028351415,0.1528088584785694,0.4811656191289778
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260522,2722674427,1000,1.0922623300067011,1.9926544996683868,3.4598712527114968,0.11539386440452937,0.3655238336289325
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260523,151694125,1000,1.2042670153297586,2.013235424508879,3.503569754703484,0.12722678504618656,0.3701404343071903
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260524,2237799124,1000,1.1458936336271104,2.0605474723512023,3.6447918386513076,0.12105983237558782,0.3850600754577739
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260525,3220262845,1000,1.1102084504825602,2.048403691607665,3.519050757328504,0.11728981204996902,0.37177595049106055
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260526,2133449877,1000,1.1696586912919296,1.998864928922798,3.495636934344248,0.12357053128591566,0.36930235835077285
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260522,2679238665,5000,1.1712130692051943,2.0087505516989586,3.615444411894994,0.12373474611712343,0.3819596179113536
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260523,2979193370,5000,1.1767205960460707,1.996809614990859,3.5144835624049833,0.12431659791958971,0.3712934416127121
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260524,1578211042,5000,1.1984366876056451,2.056764428333765,3.597839177027588,0.12661083040933097,0.3800996836910762
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260525,4186177694,5000,1.1781415321172966,2.007833835279237,3.6014694391899447,0.1244667150662,0.38048320875479724
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260526,284864240,5000,1.1718957780085,2.0269839748848755,3.6020934425297786,0.12380687202031737,0.38054913262199164
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260522,1709755991,10000,1.1720049991788302,2.0407477863191095,3.5862248630794755,0.1238184108719036,0.37887267024196103
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260523,3545098028,10000,1.1580939380258264,1.998026031640412,3.6111382702768835,0.12234875375720389,0.3815046884421812
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260524,1524822575,10000,1.2039571091871673,2.0477566311111035,3.539462805941256,0.12719404449804728,0.3739324152020829
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260525,388583373,10000,1.1416544963291837,2.0161986182733527,3.5712565847357505,0.12061198168888865,0.377291321664688
chicago_lcs_corrected_no_collocation,Chicago,277,30,20260526,3634640425,10000,1.1829832777926321,2.061214956027898,3.608233768697962,0.12497822931382352,0.38119783755832914
