dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
dhaka_lcs,Dhaka,2022-08-10,sensor_month_mean_then_period_fill,10.578187641163185,11.562156807055283,0.9839691658920984,0.9839691658920984
dhaka_lcs,Dhaka,2022-08-11,sensor_month_mean_then_period_fill,11.207978815445397,12.119703383109943,0.911724567664546,0.911724567664546
dhaka_lcs,Dhaka,2022-08-12,sensor_month_mean_then_period_fill,14.745702710414838,15.46921690937025,0.7235141989554119,0.7235141989554119
dhaka_lcs,Dhaka,2022-08-13,sensor_month_mean_then_period_fill,14.307721502482895,14.706694812531952,0.39897331004905645,0.39897331004905645
dhaka_lcs,Dhaka,2022-08-14,sensor_month_mean_then_period_fill,12.260932034554486,12.776864742770883,0.5159327082163969,0.5159327082163969
dhaka_lcs,Dhaka,2022-08-15,sensor_month_mean_then_period_fill,14.557075467652066,15.105008889452796,0.5479334218007299,0.5479334218007299
dhaka_lcs,Dhaka,2022-08-16,sensor_month_mean_then_period_fill,17.813809022907897,18.435112126702748,0.6213031037948511,0.6213031037948511
dhaka_lcs,Dhaka,2022-08-17,sensor_month_mean_then_period_fill,38.688129908227346,36.92379633941425,-1.7643335688130932,1.7643335688130932
dhaka_lcs,Dhaka,2022-08-18,sensor_month_mean_then_period_fill,33.01884628587244,31.98434220896857,-1.0345040769038718,1.0345040769038718
dhaka_lcs,Dhaka,2022-08-19,sensor_month_mean_then_period_fill,15.71366091005737,16.257446652901393,0.5437857428440225,0.5437857428440225
dhaka_lcs,Dhaka,2022-08-20,sensor_month_mean_then_period_fill,14.257547536821251,14.659387930622403,0.40184039380115166,0.40184039380115166
dhaka_lcs,Dhaka,2022-08-21,sensor_month_mean_then_period_fill,19.28279320647272,19.309458414744903,0.026665208272181218,0.026665208272181218
dhaka_lcs,Dhaka,2022-08-22,sensor_month_mean_then_period_fill,30.949472378089904,29.976136514509186,-0.9733358635807186,0.9733358635807186
dhaka_lcs,Dhaka,2022-08-23,sensor_month_mean_then_period_fill,24.806123486171888,24.359360384755576,-0.4467631014163125,0.4467631014163125
dhaka_lcs,Dhaka,2022-08-24,sensor_month_mean_then_period_fill,13.486670180674368,13.822265082034248,0.33559490135987957,0.33559490135987957
dhaka_lcs,Dhaka,2022-08-25,sensor_month_mean_then_period_fill,25.691145563750865,25.168523427113495,-0.52262213663737,0.52262213663737
dhaka_lcs,Dhaka,2022-08-26,sensor_month_mean_then_period_fill,22.099759397644927,21.884970360959485,-0.21478903668544191,0.21478903668544191
dhaka_lcs,Dhaka,2022-08-27,sensor_month_mean_then_period_fill,25.87065542969693,25.6088896581909,-0.2617657715060311,0.2617657715060311
dhaka_lcs,Dhaka,2022-08-28,sensor_month_mean_then_period_fill,16.10794363395063,16.40404710791581,0.2961034739651822,0.2961034739651822
dhaka_lcs,Dhaka,2022-08-29,sensor_month_mean_then_period_fill,17.154425335131858,17.390729854743824,0.2363045196119664,0.2363045196119664
dhaka_lcs,Dhaka,2022-08-30,sensor_month_mean_then_period_fill,21.139141220909224,21.122897578145054,-0.01624364276417012,0.01624364276417012
dhaka_lcs,Dhaka,2022-08-31,sensor_month_mean_then_period_fill,13.210669865875369,13.874009482114102,0.6633396162387335,0.6633396162387335
dhaka_lcs,Dhaka,2022-09-01,sensor_month_mean_then_period_fill,11.942295500587926,14.848875545999222,2.906580045411296,2.906580045411296
dhaka_lcs,Dhaka,2022-09-02,sensor_month_mean_then_period_fill,14.48837361164237,17.103973301504585,2.615599689862215,2.615599689862215
dhaka_lcs,Dhaka,2022-09-03,sensor_month_mean_then_period_fill,18.892541192201517,20.735626670103102,1.8430854779015853,1.8430854779015853
dhaka_lcs,Dhaka,2022-09-04,sensor_month_mean_then_period_fill,27.846214069773136,29.09064694462418,1.244432874851043,1.244432874851043
dhaka_lcs,Dhaka,2022-09-05,sensor_month_mean_then_period_fill,23.59111998609281,25.56449127597176,1.9733712898789513,1.9733712898789513
dhaka_lcs,Dhaka,2022-09-06,sensor_month_mean_then_period_fill,27.61406372864253,28.956241272269274,1.3421775436267431,1.3421775436267431
dhaka_lcs,Dhaka,2022-09-07,sensor_month_mean_then_period_fill,32.888403071235295,33.43999901890048,0.5515959476651844,0.5515959476651844
dhaka_lcs,Dhaka,2022-09-08,sensor_month_mean_then_period_fill,33.213974432308326,33.93613878515299,0.7221643528446648,0.7221643528446648
dhaka_lcs,Dhaka,2022-09-09,sensor_month_mean_then_period_fill,27.84820148054693,29.030289229256855,1.1820877487099253,1.1820877487099253
dhaka_lcs,Dhaka,2022-09-10,sensor_month_mean_then_period_fill,23.604615365718963,24.9770322161472,1.3724168504282375,1.3724168504282375
dhaka_lcs,Dhaka,2022-09-11,sensor_month_mean_then_period_fill,14.11835799292568,16.032846693227814,1.9144887003021331,1.9144887003021331
dhaka_lcs,Dhaka,2022-09-12,sensor_month_mean_then_period_fill,13.802471740033498,15.735011083358037,1.9325393433245388,1.9325393433245388
dhaka_lcs,Dhaka,2022-09-13,sensor_month_mean_then_period_fill,16.946290497673896,18.69918305484756,1.7528925571736629,1.7528925571736629
dhaka_lcs,Dhaka,2022-09-14,sensor_month_mean_then_period_fill,20.01840940800424,21.080504994170408,1.0620955861661692,1.0620955861661692
dhaka_lcs,Dhaka,2022-09-15,sensor_month_mean_then_period_fill,16.032708560735774,17.208681313966753,1.1759727532309796,1.1759727532309796
dhaka_lcs,Dhaka,2022-09-16,sensor_month_mean_then_period_fill,24.35569630932083,25.293869412592237,0.9381731032714065,0.9381731032714065
dhaka_lcs,Dhaka,2022-09-17,sensor_month_mean_then_period_fill,38.88452887248443,39.40759247395116,0.5230636014667311,0.5230636014667311
dhaka_lcs,Dhaka,2022-09-18,sensor_month_mean_then_period_fill,51.26749725516029,51.26749725516027,-2.1316282072803006e-14,2.1316282072803006e-14
dhaka_lcs,Dhaka,2022-09-19,sensor_month_mean_then_period_fill,20.607778091473744,20.607778091473744,0.0,0.0
dhaka_lcs,Dhaka,2022-09-20,sensor_month_mean_then_period_fill,13.909125111177541,13.909125111177543,1.7763568394002505e-15,1.7763568394002505e-15
dhaka_lcs,Dhaka,2022-09-21,sensor_month_mean_then_period_fill,17.897989690606153,17.897989690606153,0.0,0.0
dhaka_lcs,Dhaka,2022-09-22,sensor_month_mean_then_period_fill,20.788652849479714,20.788652849479714,0.0,0.0
dhaka_lcs,Dhaka,2022-09-23,sensor_month_mean_then_period_fill,21.833894182508313,21.833894182508313,0.0,0.0
dhaka_lcs,Dhaka,2022-09-24,sensor_month_mean_then_period_fill,28.96683787862278,28.966837878622776,-3.552713678800501e-15,3.552713678800501e-15
dhaka_lcs,Dhaka,2022-09-25,sensor_month_mean_then_period_fill,36.36064792451896,36.36064792451896,0.0,0.0
dhaka_lcs,Dhaka,2022-09-26,sensor_month_mean_then_period_fill,52.67945647692542,52.67945647692542,0.0,0.0
dhaka_lcs,Dhaka,2022-09-27,sensor_month_mean_then_period_fill,58.43223027047868,58.43223027047868,0.0,0.0
dhaka_lcs,Dhaka,2022-09-28,sensor_month_mean_then_period_fill,86.327935177833,86.327935177833,0.0,0.0
dhaka_lcs,Dhaka,2022-09-29,sensor_month_mean_then_period_fill,66.45032924632304,66.45032924632304,0.0,0.0
dhaka_lcs,Dhaka,2022-09-30,sensor_month_mean_then_period_fill,39.267353191935534,39.267353191935534,0.0,0.0
dhaka_lcs,Dhaka,2022-10-01,sensor_month_mean_then_period_fill,54.90489166186896,54.340414492223694,-0.5644771696452651,0.5644771696452651
dhaka_lcs,Dhaka,2022-10-02,sensor_month_mean_then_period_fill,32.005877469984874,32.359680630706386,0.35380316072151174,0.35380316072151174
dhaka_lcs,Dhaka,2022-10-03,sensor_month_mean_then_period_fill,16.01328387552037,17.42140028795504,1.4081164124346728,1.4081164124346728
dhaka_lcs,Dhaka,2022-10-04,sensor_month_mean_then_period_fill,22.31734648317625,22.94796481494945,0.6306183317731993,0.6306183317731993
dhaka_lcs,Dhaka,2022-10-05,sensor_month_mean_then_period_fill,19.52083997387874,20.231358491631866,0.7105185177531261,0.7105185177531261
dhaka_lcs,Dhaka,2022-10-06,sensor_month_mean_then_period_fill,18.595481894708744,19.33243921472387,0.7369573200151258,0.7369573200151258
dhaka_lcs,Dhaka,2022-10-07,sensor_month_mean_then_period_fill,33.493440007321844,33.80474138126231,0.3113013739404664,0.3113013739404664
dhaka_lcs,Dhaka,2022-10-08,sensor_month_mean_then_period_fill,30.52824605950293,30.92426726052394,0.3960212010210107,0.3960212010210107
dhaka_lcs,Dhaka,2022-10-09,sensor_month_mean_then_period_fill,23.846924064470866,24.433840179635638,0.5869161151647724,0.5869161151647724
dhaka_lcs,Dhaka,2022-10-10,sensor_month_mean_then_period_fill,11.452976353077768,13.427428569708173,1.9744522166304055,1.9744522166304055
dhaka_lcs,Dhaka,2022-10-11,sensor_month_mean_then_period_fill,9.923287621438028,10.90802192068946,0.9847342992514321,0.9847342992514321
dhaka_lcs,Dhaka,2022-10-12,sensor_month_mean_then_period_fill,15.585682367392558,16.40863395961672,0.822951592224161,0.822951592224161
dhaka_lcs,Dhaka,2022-10-13,sensor_month_mean_then_period_fill,22.15735950341929,22.79254889175697,0.6351893883376789,0.6351893883376789
dhaka_lcs,Dhaka,2022-10-14,sensor_month_mean_then_period_fill,44.35192208885391,44.140687746240935,-0.21123434261297547,0.21123434261297547
dhaka_lcs,Dhaka,2022-10-15,sensor_month_mean_then_period_fill,36.354910375265334,36.27458957279029,-0.08032080247504325,0.08032080247504325
dhaka_lcs,Dhaka,2022-10-16,sensor_month_mean_then_period_fill,32.197258491193786,32.473307850210595,0.2760493590168096,0.2760493590168096
dhaka_lcs,Dhaka,2022-10-17,sensor_month_mean_then_period_fill,51.662542919619,50.270139327627916,-1.3924035919910835,1.3924035919910835
dhaka_lcs,Dhaka,2022-10-18,sensor_month_mean_then_period_fill,60.18097997219297,57.343202082898166,-2.837777889294806,2.837777889294806
dhaka_lcs,Dhaka,2022-10-19,sensor_month_mean_then_period_fill,41.719044822638786,41.11722090026632,-0.6018239223724677,0.6018239223724677
dhaka_lcs,Dhaka,2022-10-20,sensor_month_mean_then_period_fill,40.49038958711792,40.49981424460415,0.009424657486235333,0.009424657486235333
dhaka_lcs,Dhaka,2022-10-21,sensor_month_mean_then_period_fill,34.36218200572397,34.72178995357557,0.35960794785160033,0.35960794785160033
dhaka_lcs,Dhaka,2022-10-22,sensor_month_mean_then_period_fill,33.82042858580005,34.21099387193303,0.3905652861329756,0.3905652861329756
dhaka_lcs,Dhaka,2022-10-23,sensor_month_mean_then_period_fill,54.66186512913759,53.8614911842227,-0.8003739449148881,0.8003739449148881
dhaka_lcs,Dhaka,2022-10-24,sensor_month_mean_then_period_fill,22.873175307033605,23.889297923381807,1.016122616348202,1.016122616348202
dhaka_lcs,Dhaka,2022-10-25,sensor_month_mean_then_period_fill,28.34828099165632,29.128391494945618,0.780110503289297,0.780110503289297
dhaka_lcs,Dhaka,2022-10-26,sensor_month_mean_then_period_fill,49.75321520580009,49.05567238986844,-0.6975428159316479,0.6975428159316479
dhaka_lcs,Dhaka,2022-10-27,sensor_month_mean_then_period_fill,59.69067892337342,58.058665006015175,-1.6320139173582433,1.6320139173582433
dhaka_lcs,Dhaka,2022-10-28,sensor_month_mean_then_period_fill,61.93321764641298,60.173058659166756,-1.7601589872462213,1.7601589872462213
dhaka_lcs,Dhaka,2022-10-29,sensor_month_mean_then_period_fill,63.69385679921747,61.83308986038241,-1.860766938835063,1.860766938835063
dhaka_lcs,Dhaka,2022-10-30,sensor_month_mean_then_period_fill,62.94077636983646,62.19737287615588,-0.7434034936805816,0.7434034936805816
dhaka_lcs,Dhaka,2022-10-31,sensor_month_mean_then_period_fill,67.75169553868074,66.87083721160461,-0.8808583270761261,0.8808583270761261
dhaka_lcs,Dhaka,2022-11-01,sensor_month_mean_then_period_fill,61.107811854155365,61.74003019891448,0.6322183447591172,0.6322183447591172
dhaka_lcs,Dhaka,2022-11-02,sensor_month_mean_then_period_fill,46.12104600429409,47.18145765904922,1.0604116547551357,1.0604116547551357
dhaka_lcs,Dhaka,2022-11-03,sensor_month_mean_then_period_fill,50.08748764165475,50.92302361234695,0.8355359706922059,0.8355359706922059
dhaka_lcs,Dhaka,2022-11-04,sensor_month_mean_then_period_fill,61.93644365259978,62.09489642266656,0.1584527700667806,0.1584527700667806
dhaka_lcs,Dhaka,2022-11-05,sensor_month_mean_then_period_fill,75.95600597912265,75.31334090195956,-0.6426650771630875,0.6426650771630875
dhaka_lcs,Dhaka,2022-11-06,sensor_month_mean_then_period_fill,83.31740511432258,81.75545268403802,-1.5619524302845633,1.5619524302845633
dhaka_lcs,Dhaka,2022-11-07,sensor_month_mean_then_period_fill,64.04686700313913,64.13667498238459,0.0898079792454638,0.0898079792454638
dhaka_lcs,Dhaka,2022-11-08,sensor_month_mean_then_period_fill,61.00552206296607,60.72087584114758,-0.2846462218184911,0.2846462218184911
dhaka_lcs,Dhaka,2022-11-09,sensor_month_mean_then_period_fill,35.363709947397105,37.91207424570619,2.5483642983090817,2.5483642983090817
dhaka_lcs,Dhaka,2022-11-10,sensor_month_mean_then_period_fill,38.650545308154,40.13962084076056,1.489075532606556,1.489075532606556
dhaka_lcs,Dhaka,2022-11-11,sensor_month_mean_then_period_fill,44.143762997623284,44.20203492160013,0.05827192397684655,0.05827192397684655
dhaka_lcs,Dhaka,2022-11-12,sensor_month_mean_then_period_fill,57.03086298582129,56.72093205299247,-0.30993093282882,0.30993093282882
dhaka_lcs,Dhaka,2022-11-13,sensor_month_mean_then_period_fill,116.25752548865653,114.25540419860386,-2.0021212900526706,2.0021212900526706
dhaka_lcs,Dhaka,2022-11-14,sensor_month_mean_then_period_fill,84.97755380424019,83.8691459908851,-1.108407813355086,1.108407813355086
dhaka_lcs,Dhaka,2022-11-15,sensor_month_mean_then_period_fill,72.98702559383146,72.22120430077379,-0.7658212930576695,0.7658212930576695
dhaka_lcs,Dhaka,2022-11-16,sensor_month_mean_then_period_fill,65.76529247074325,65.20580640977381,-0.5594860609694337,0.5594860609694337
dhaka_lcs,Dhaka,2022-11-17,sensor_month_mean_then_period_fill,70.93185056720063,70.22474856061812,-0.7071020065825024,0.7071020065825024
dhaka_lcs,Dhaka,2022-11-18,sensor_month_mean_then_period_fill,77.99196905650712,77.2329632320649,-0.7590058244422124,0.7590058244422124
dhaka_lcs,Dhaka,2022-11-19,sensor_month_mean_then_period_fill,64.31982044711825,63.80163358682379,-0.5181868602944562,0.5181868602944562
dhaka_lcs,Dhaka,2022-11-20,sensor_month_mean_then_period_fill,64.32653851066118,64.32653851066118,0.0,0.0
dhaka_lcs,Dhaka,2022-11-21,sensor_month_mean_then_period_fill,56.794386018570805,56.794386018570805,0.0,0.0
dhaka_lcs,Dhaka,2022-11-22,sensor_month_mean_then_period_fill,104.19499734644798,103.59615324857015,-0.59884409787783,0.59884409787783
dhaka_lcs,Dhaka,2022-11-23,sensor_month_mean_then_period_fill,91.6116403000594,91.37232068922125,-0.23931961083815168,0.23931961083815168
dhaka_lcs,Dhaka,2022-11-24,sensor_month_mean_then_period_fill,90.07131779754063,89.87600740106015,-0.19531039648047965,0.19531039648047965
dhaka_lcs,Dhaka,2022-11-25,sensor_month_mean_then_period_fill,77.01313724682892,77.19091772322592,0.1777804763970039,0.1777804763970039
dhaka_lcs,Dhaka,2022-11-26,sensor_month_mean_then_period_fill,70.67688699893853,71.03570319670384,0.35881619776530727,0.35881619776530727
dhaka_lcs,Dhaka,2022-11-27,sensor_month_mean_then_period_fill,57.53489807495242,57.53489807495243,7.105427357601002e-15,7.105427357601002e-15
dhaka_lcs,Dhaka,2022-11-28,sensor_month_mean_then_period_fill,70.63431947021233,70.63431947021233,0.0,0.0
dhaka_lcs,Dhaka,2022-11-29,sensor_month_mean_then_period_fill,79.40652375739492,79.12187950057682,-0.2846442568180976,0.2846442568180976
dhaka_lcs,Dhaka,2022-11-30,sensor_month_mean_then_period_fill,89.97073623017299,89.19182069386267,-0.778915536310322,0.778915536310322
dhaka_lcs,Dhaka,2022-12-01,sensor_month_mean_then_period_fill,76.13304329527156,79.68081463643883,3.5477713411672624,3.5477713411672624
dhaka_lcs,Dhaka,2022-12-02,sensor_month_mean_then_period_fill,72.30981019572094,76.0760519997197,3.766241803998753,3.766241803998753
dhaka_lcs,Dhaka,2022-12-03,sensor_month_mean_then_period_fill,86.06649253318122,87.27542628231417,1.208933749132953,1.208933749132953
dhaka_lcs,Dhaka,2022-12-04,sensor_month_mean_then_period_fill,93.89297317115253,93.8929731711525,-2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2022-12-05,sensor_month_mean_then_period_fill,95.22046684262135,94.85360252400271,-0.36686431861863866,0.36686431861863866
dhaka_lcs,Dhaka,2022-12-06,sensor_month_mean_then_period_fill,84.77998846597463,84.7114235295459,-0.06856493642872863,0.06856493642872863
dhaka_lcs,Dhaka,2022-12-07,sensor_month_mean_then_period_fill,88.84382711894827,88.65915250672028,-0.18467461222799386,0.18467461222799386
dhaka_lcs,Dhaka,2022-12-08,sensor_month_mean_then_period_fill,98.66267368735664,99.60878163292294,0.9461079455662968,0.9461079455662968
dhaka_lcs,Dhaka,2022-12-09,sensor_month_mean_then_period_fill,94.15316463871453,93.81679466877893,-0.3363699699356033,0.3363699699356033
dhaka_lcs,Dhaka,2022-12-10,sensor_month_mean_then_period_fill,79.1990770381527,79.28996671394746,0.09088967579477014,0.09088967579477014
dhaka_lcs,Dhaka,2022-12-11,sensor_month_mean_then_period_fill,82.06384614204705,82.07288527201624,0.009039129969181658,0.009039129969181658
dhaka_lcs,Dhaka,2022-12-12,sensor_month_mean_then_period_fill,116.1174220896088,115.1535019067905,-0.963920182818299,0.963920182818299
dhaka_lcs,Dhaka,2022-12-13,sensor_month_mean_then_period_fill,153.7121367421353,151.51256108457133,-2.199575657563969,2.199575657563969
dhaka_lcs,Dhaka,2022-12-14,sensor_month_mean_then_period_fill,212.28366712247643,206.73714687175018,-5.546520250726246,5.546520250726246
dhaka_lcs,Dhaka,2022-12-15,sensor_month_mean_then_period_fill,172.2949889336396,168.85144618468388,-3.443542748955707,3.443542748955707
dhaka_lcs,Dhaka,2022-12-16,sensor_month_mean_then_period_fill,176.17431158151666,173.4944802703581,-2.6798313111585514,2.6798313111585514
dhaka_lcs,Dhaka,2022-12-17,sensor_month_mean_then_period_fill,153.00952222951105,150.99154204269553,-2.017980186815521,2.017980186815521
dhaka_lcs,Dhaka,2022-12-18,sensor_month_mean_then_period_fill,165.00944007012848,161.84804226190928,-3.161397808219192,3.161397808219192
dhaka_lcs,Dhaka,2022-12-19,sensor_month_mean_then_period_fill,124.06363605865418,123.2419984796621,-0.8216375789920818,0.8216375789920818
dhaka_lcs,Dhaka,2022-12-20,sensor_month_mean_then_period_fill,141.67597800749974,139.19099640131145,-2.484981606188285,2.484981606188285
dhaka_lcs,Dhaka,2022-12-21,sensor_month_mean_then_period_fill,142.24163295660412,139.70816664049252,-2.5334663161116,2.5334663161116
dhaka_lcs,Dhaka,2022-12-22,sensor_month_mean_then_period_fill,145.81232598420098,144.78514627410203,-1.0271797100989488,1.0271797100989488
dhaka_lcs,Dhaka,2022-12-23,sensor_month_mean_then_period_fill,106.45077527275039,107.67282703187716,1.2220517591267708,1.2220517591267708
dhaka_lcs,Dhaka,2022-12-24,sensor_month_mean_then_period_fill,102.54295674132631,103.98831241653446,1.4453556752081482,1.4453556752081482
dhaka_lcs,Dhaka,2022-12-25,sensor_month_mean_then_period_fill,177.94636070007712,176.77617157040686,-1.1701891296702627,1.1701891296702627
dhaka_lcs,Dhaka,2022-12-26,sensor_month_mean_then_period_fill,146.35590499786872,146.0883003168329,-0.2676046810358059,0.2676046810358059
dhaka_lcs,Dhaka,2022-12-27,sensor_month_mean_then_period_fill,154.16597717767505,154.16597717767505,0.0,0.0
dhaka_lcs,Dhaka,2022-12-28,sensor_month_mean_then_period_fill,138.3535508745913,138.3535508745913,0.0,0.0
dhaka_lcs,Dhaka,2022-12-29,sensor_month_mean_then_period_fill,150.69775333003207,150.6977533300321,2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2022-12-30,sensor_month_mean_then_period_fill,158.69826234841761,158.69826234841764,2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2022-12-31,sensor_month_mean_then_period_fill,160.4818103278861,160.48181032788614,2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2023-01-01,sensor_month_mean_then_period_fill,122.10613618778937,122.45935417549289,0.3532179877035162,0.3532179877035162
dhaka_lcs,Dhaka,2023-01-02,sensor_month_mean_then_period_fill,117.91571969696972,117.80081428351303,-0.11490541345668248,0.11490541345668248
dhaka_lcs,Dhaka,2023-01-03,sensor_month_mean_then_period_fill,141.19523700205517,139.75007345687936,-1.4451635451758023,1.4451635451758023
dhaka_lcs,Dhaka,2023-01-04,sensor_month_mean_then_period_fill,100.80432333037206,103.78826886768273,2.9839455373106745,2.9839455373106745
dhaka_lcs,Dhaka,2023-01-05,sensor_month_mean_then_period_fill,125.79111643394731,126.38540401028108,0.5942875763337696,0.5942875763337696
dhaka_lcs,Dhaka,2023-01-06,sensor_month_mean_then_period_fill,128.37301560566135,129.5658333032341,1.1928176975727354,1.1928176975727354
dhaka_lcs,Dhaka,2023-01-07,sensor_month_mean_then_period_fill,130.2947962548546,130.09932598335396,-0.1954702715006249,0.1954702715006249
dhaka_lcs,Dhaka,2023-01-08,sensor_month_mean_then_period_fill,175.16685246617317,175.16685246617314,-2.842170943040401e-14,2.842170943040401e-14
dhaka_lcs,Dhaka,2023-01-09,sensor_month_mean_then_period_fill,153.76527122601942,152.7960322594672,-0.9692389665522114,0.9692389665522114
dhaka_lcs,Dhaka,2023-01-10,sensor_month_mean_then_period_fill,123.76824675079601,123.75805882324933,-0.010187927546681408,0.010187927546681408
dhaka_lcs,Dhaka,2023-01-11,sensor_month_mean_then_period_fill,133.0636280004529,132.25669310864987,-0.8069348918030244,0.8069348918030244
dhaka_lcs,Dhaka,2023-01-12,sensor_month_mean_then_period_fill,148.0580758174632,146.58956240644832,-1.468513411014868,1.468513411014868
dhaka_lcs,Dhaka,2023-01-13,sensor_month_mean_then_period_fill,192.34536137659939,190.42478925933588,-1.9205721172635037,1.9205721172635037
dhaka_lcs,Dhaka,2023-01-14,sensor_month_mean_then_period_fill,157.05893218993904,155.8699227892637,-1.1890094006753316,1.1890094006753316
dhaka_lcs,Dhaka,2023-01-15,sensor_month_mean_then_period_fill,110.86326705793108,112.31400995051332,1.450742892582241,1.450742892582241
dhaka_lcs,Dhaka,2023-01-16,sensor_month_mean_then_period_fill,99.22698023834815,100.60270074822003,1.3757205098718828,1.3757205098718828
dhaka_lcs,Dhaka,2023-01-17,sensor_month_mean_then_period_fill,98.50891628308109,100.6955562142512,2.186639931170106,2.186639931170106
dhaka_lcs,Dhaka,2023-01-18,sensor_month_mean_then_period_fill,119.71530647382919,121.45062185093643,1.7353153771072414,1.7353153771072414
dhaka_lcs,Dhaka,2023-01-19,sensor_month_mean_then_period_fill,121.37357362206671,123.01413087641748,1.6405572543507674,1.6405572543507674
dhaka_lcs,Dhaka,2023-01-20,sensor_month_mean_then_period_fill,125.38027343750001,127.42035997800787,2.0400865405078576,2.0400865405078576
dhaka_lcs,Dhaka,2023-01-21,sensor_month_mean_then_period_fill,135.195505521049,136.6553287374893,1.4598232164402987,1.4598232164402987
dhaka_lcs,Dhaka,2023-01-22,sensor_month_mean_then_period_fill,153.41240837674482,152.4422514793109,-0.9701568974339239,0.9701568974339239
dhaka_lcs,Dhaka,2023-01-23,sensor_month_mean_then_period_fill,165.40834471634503,165.6835724065648,0.275227690219765,0.275227690219765
dhaka_lcs,Dhaka,2023-01-24,sensor_month_mean_then_period_fill,131.11116600790513,130.8456382542878,-0.2655277536173344,0.2655277536173344
dhaka_lcs,Dhaka,2023-01-25,sensor_month_mean_then_period_fill,145.7391823294082,144.04880092721834,-1.690381402189871,1.690381402189871
dhaka_lcs,Dhaka,2023-01-26,sensor_month_mean_then_period_fill,175.3596390784952,171.1303613835265,-4.229277694968715,4.229277694968715
dhaka_lcs,Dhaka,2023-01-27,sensor_month_mean_then_period_fill,137.50150134686018,136.799369649946,-0.7021316969141935,0.7021316969141935
dhaka_lcs,Dhaka,2023-01-28,sensor_month_mean_then_period_fill,94.24708662714097,101.80883402992583,7.56174740278486,7.56174740278486
dhaka_lcs,Dhaka,2023-01-29,sensor_month_mean_then_period_fill,103.78133416055663,108.0422542035806,4.260920043023972,4.260920043023972
dhaka_lcs,Dhaka,2023-01-30,sensor_month_mean_then_period_fill,119.27972706933086,124.7779693652655,5.498242295934645,5.498242295934645
dhaka_lcs,Dhaka,2023-01-31,sensor_month_mean_then_period_fill,138.50660948822465,140.7636450966912,2.2570356084665377,2.2570356084665377
dhaka_lcs,Dhaka,2023-02-01,sensor_month_mean_then_period_fill,76.14924045138889,77.84062671781811,1.6913862664292196,1.6913862664292196
dhaka_lcs,Dhaka,2023-02-02,sensor_month_mean_then_period_fill,57.53489139700502,60.906189581252924,3.3712981842479053,3.3712981842479053
dhaka_lcs,Dhaka,2023-02-03,sensor_month_mean_then_period_fill,80.11221337219361,79.78319788319645,-0.3290154889971575,0.3290154889971575
dhaka_lcs,Dhaka,2023-02-04,sensor_month_mean_then_period_fill,101.58564582408601,100.02957705212356,-1.5560687719624582,1.5560687719624582
dhaka_lcs,Dhaka,2023-02-05,sensor_month_mean_then_period_fill,121.06067010686576,118.39174280445872,-2.6689273024070417,2.6689273024070417
dhaka_lcs,Dhaka,2023-02-06,sensor_month_mean_then_period_fill,113.1016409868312,110.88751534842615,-2.2141256384050507,2.2141256384050507
dhaka_lcs,Dhaka,2023-02-07,sensor_month_mean_then_period_fill,110.50423212763364,108.84840064422507,-1.6558314834085763,1.6558314834085763
dhaka_lcs,Dhaka,2023-02-08,sensor_month_mean_then_period_fill,66.32672391118284,65.93310694824427,-0.39361696293856596,0.39361696293856596
dhaka_lcs,Dhaka,2023-02-09,sensor_month_mean_then_period_fill,101.41683317348678,100.02064166019669,-1.3961915132900913,1.3961915132900913
dhaka_lcs,Dhaka,2023-02-10,sensor_month_mean_then_period_fill,91.91580083120205,90.79106738483436,-1.124733446367685,1.124733446367685
dhaka_lcs,Dhaka,2023-02-11,sensor_month_mean_then_period_fill,125.73211014608326,122.52708886970595,-3.205021276377309,3.205021276377309
dhaka_lcs,Dhaka,2023-02-12,sensor_month_mean_then_period_fill,83.86610263670686,82.97136056732475,-0.8947420693821044,0.8947420693821044
dhaka_lcs,Dhaka,2023-02-13,sensor_month_mean_then_period_fill,34.84010368398567,34.84010368398567,0.0,0.0
dhaka_lcs,Dhaka,2023-02-14,sensor_month_mean_then_period_fill,49.98339124743276,52.544861590642505,2.5614703432097414,2.5614703432097414
dhaka_lcs,Dhaka,2023-02-15,sensor_month_mean_then_period_fill,84.34520609318996,83.99324878251694,-0.35195731067301494,0.35195731067301494
dhaka_lcs,Dhaka,2023-02-16,sensor_month_mean_then_period_fill,119.19313994015481,114.39328061489563,-4.7998593252591775,4.7998593252591775
dhaka_lcs,Dhaka,2023-02-17,sensor_month_mean_then_period_fill,125.72748874109762,120.72300630602741,-5.0044824350702015,5.0044824350702015
dhaka_lcs,Dhaka,2023-02-18,sensor_month_mean_then_period_fill,132.56984953703702,125.85903169793754,-6.710817839099477,6.710817839099477
dhaka_lcs,Dhaka,2023-02-19,sensor_month_mean_then_period_fill,97.8670907959291,97.01907047023909,-0.8480203256900154,0.8480203256900154
